TITLE = "014 case2b vel"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="014 case2b a12.0 adaptive_mesh_finest p1,wB,line1"
 1.846710e+03 9.795960e+02 1.014658e+01 1.187590e+00 -2.656913e-01 -2.147083e-01
 1.846710e+03 9.795960e+02 1.034658e+01 1.186592e+00 -2.649984e-01 -2.137241e-01
 1.846710e+03 9.795960e+02 1.054658e+01 1.185595e+00 -2.643055e-01 -2.127400e-01
 1.846710e+03 9.795960e+02 1.074658e+01 1.184597e+00 -2.636126e-01 -2.117559e-01
 1.846710e+03 9.795960e+02 1.094658e+01 1.183599e+00 -2.629197e-01 -2.107718e-01
 1.846710e+03 9.795960e+02 1.114658e+01 1.182601e+00 -2.622268e-01 -2.097877e-01
 1.846710e+03 9.795960e+02 1.134658e+01 1.181604e+00 -2.615339e-01 -2.088035e-01
 1.846710e+03 9.795960e+02 1.154658e+01 1.180606e+00 -2.608410e-01 -2.078194e-01
 1.846710e+03 9.795960e+02 1.174658e+01 1.179608e+00 -2.601481e-01 -2.068353e-01
 1.846710e+03 9.795960e+02 1.194658e+01 1.178610e+00 -2.594552e-01 -2.058512e-01
 1.846710e+03 9.795960e+02 1.214658e+01 1.177613e+00 -2.587624e-01 -2.048671e-01
 1.846710e+03 9.795960e+02 1.234658e+01 1.176728e+00 -2.581616e-01 -2.039081e-01
 1.846710e+03 9.795960e+02 1.254658e+01 1.175911e+00 -2.576161e-01 -2.029643e-01
 1.846710e+03 9.795960e+02 1.274658e+01 1.175094e+00 -2.570706e-01 -2.020205e-01
 1.846710e+03 9.795960e+02 1.294658e+01 1.174290e+00 -2.565277e-01 -2.010755e-01
 1.846710e+03 9.795960e+02 1.314658e+01 1.173883e+00 -2.560606e-01 -2.000979e-01
 1.846710e+03 9.795960e+02 1.334658e+01 1.173476e+00 -2.555936e-01 -1.991204e-01
 1.846710e+03 9.795960e+02 1.354658e+01 1.173321e+00 -2.553281e-01 -1.982531e-01
 1.846710e+03 9.795960e+02 1.374658e+01 1.173217e+00 -2.551031e-01 -1.974080e-01
 1.846710e+03 9.795960e+02 1.394658e+01 1.173112e+00 -2.548780e-01 -1.965629e-01
 1.846710e+03 9.795960e+02 1.414658e+01 1.173008e+00 -2.546530e-01 -1.957177e-01
 1.846710e+03 9.795960e+02 1.434658e+01 1.172598e+00 -2.543111e-01 -1.948073e-01
 1.846710e+03 9.795960e+02 1.454658e+01 1.172073e+00 -2.539250e-01 -1.938722e-01
 1.846710e+03 9.795960e+02 1.474658e+01 1.171548e+00 -2.535389e-01 -1.929371e-01
 1.846710e+03 9.795960e+02 1.494658e+01 1.171023e+00 -2.531528e-01 -1.920020e-01
 1.846710e+03 9.795960e+02 1.514658e+01 1.170498e+00 -2.527667e-01 -1.910669e-01
 1.846710e+03 9.795960e+02 1.534658e+01 1.169973e+00 -2.523806e-01 -1.901318e-01
 1.846710e+03 9.795960e+02 1.554658e+01 1.169448e+00 -2.519944e-01 -1.891966e-01
 1.846710e+03 9.795960e+02 1.574658e+01 1.168923e+00 -2.516083e-01 -1.882615e-01
 1.846710e+03 9.795960e+02 1.594658e+01 1.168398e+00 -2.512222e-01 -1.873264e-01
 1.846710e+03 9.795960e+02 1.614658e+01 1.167873e+00 -2.508361e-01 -1.863913e-01
 1.846710e+03 9.795960e+02 1.634658e+01 1.167347e+00 -2.504500e-01 -1.854562e-01
 1.846710e+03 9.795960e+02 1.654658e+01 1.166822e+00 -2.500639e-01 -1.845211e-01
 1.846710e+03 9.795960e+02 1.674658e+01 1.166297e+00 -2.496778e-01 -1.835860e-01
 1.846710e+03 9.795960e+02 1.694658e+01 1.165772e+00 -2.492917e-01 -1.826509e-01
 1.846710e+03 9.795960e+02 1.714658e+01 1.165247e+00 -2.489055e-01 -1.817157e-01
 1.846710e+03 9.795960e+02 1.734658e+01 1.164722e+00 -2.485194e-01 -1.807806e-01
 1.846710e+03 9.795960e+02 1.754658e+01 1.164197e+00 -2.481333e-01 -1.798455e-01
 1.846710e+03 9.795960e+02 1.774658e+01 1.163672e+00 -2.477472e-01 -1.789104e-01
 1.846710e+03 9.795960e+02 1.794658e+01 1.163147e+00 -2.473611e-01 -1.779753e-01
 1.846710e+03 9.795960e+02 1.814658e+01 1.163051e+00 -2.471520e-01 -1.771571e-01
 1.846710e+03 9.795960e+02 1.834658e+01 1.163084e+00 -2.469958e-01 -1.763739e-01
 1.846710e+03 9.795960e+02 1.854658e+01 1.163117e+00 -2.468396e-01 -1.755907e-01
 1.846710e+03 9.795960e+02 1.874658e+01 1.163150e+00 -2.466834e-01 -1.748075e-01
 1.846710e+03 9.795960e+02 1.894658e+01 1.163183e+00 -2.465272e-01 -1.740243e-01
 1.846710e+03 9.795960e+02 1.914658e+01 1.163216e+00 -2.463710e-01 -1.732411e-01
 1.846710e+03 9.795960e+02 1.934658e+01 1.163287e+00 -2.462273e-01 -1.724936e-01
 1.846710e+03 9.795960e+02 1.954658e+01 1.163452e+00 -2.461144e-01 -1.718337e-01
 1.846710e+03 9.795960e+02 1.974658e+01 1.163616e+00 -2.460015e-01 -1.711738e-01
 1.846710e+03 9.795960e+02 1.994658e+01 1.163781e+00 -2.458885e-01 -1.705140e-01
 1.846710e+03 9.795960e+02 2.014658e+01 1.163945e+00 -2.457756e-01 -1.698541e-01
 1.846710e+03 9.795960e+02 2.034658e+01 1.164110e+00 -2.456627e-01 -1.691942e-01
 1.846710e+03 9.795960e+02 2.054658e+01 1.164274e+00 -2.455497e-01 -1.685343e-01
 1.846710e+03 9.795960e+02 2.074658e+01 1.164439e+00 -2.454368e-01 -1.678744e-01
 1.846710e+03 9.795960e+02 2.094658e+01 1.164603e+00 -2.453238e-01 -1.672146e-01
 1.846710e+03 9.795960e+02 2.114658e+01 1.164768e+00 -2.452109e-01 -1.665547e-01
 1.846710e+03 9.795960e+02 2.134658e+01 1.164932e+00 -2.450980e-01 -1.658948e-01
 1.846710e+03 9.795960e+02 2.154658e+01 1.165097e+00 -2.449850e-01 -1.652349e-01
 1.846710e+03 9.795960e+02 2.174658e+01 1.165261e+00 -2.448721e-01 -1.645750e-01
 1.846710e+03 9.795960e+02 2.194658e+01 1.165426e+00 -2.447591e-01 -1.639152e-01
 1.846710e+03 9.795960e+02 2.214658e+01 1.165590e+00 -2.446462e-01 -1.632553e-01
 1.846710e+03 9.795960e+02 2.234658e+01 1.165755e+00 -2.445333e-01 -1.625954e-01
 1.846710e+03 9.795960e+02 2.254658e+01 1.165919e+00 -2.444203e-01 -1.619355e-01
 1.846710e+03 9.795960e+02 2.274658e+01 1.166084e+00 -2.443074e-01 -1.612757e-01
 1.846710e+03 9.795960e+02 2.294658e+01 1.166248e+00 -2.441945e-01 -1.606158e-01
 1.846710e+03 9.795960e+02 2.314658e+01 1.166413e+00 -2.440815e-01 -1.599559e-01
 1.846710e+03 9.795960e+02 2.334658e+01 1.166577e+00 -2.439686e-01 -1.592960e-01
 1.846710e+03 9.795960e+02 2.354658e+01 1.166742e+00 -2.438556e-01 -1.586361e-01
 1.846710e+03 9.795960e+02 2.374658e+01 1.166906e+00 -2.437427e-01 -1.579763e-01
 1.846710e+03 9.795960e+02 2.394658e+01 1.167071e+00 -2.436298e-01 -1.573164e-01
 1.846710e+03 9.795960e+02 2.414658e+01 1.167248e+00 -2.435239e-01 -1.566726e-01
 1.846710e+03 9.795960e+02 2.434658e+01 1.167498e+00 -2.434601e-01 -1.561239e-01
 1.846710e+03 9.795960e+02 2.454658e+01 1.167748e+00 -2.433964e-01 -1.555753e-01
ZONE T="014 case2b a12.0 adaptive_mesh_finest p3,wE,line1"
 1.921730e+03 1.223999e+03 5.256887e+00 9.930405e-01 2.221787e-01 -5.355573e-01
 1.921730e+03 1.223999e+03 5.456887e+00 1.033165e+00 2.147811e-01 -5.512731e-01
 1.921730e+03 1.223999e+03 5.656887e+00 1.073919e+00 2.072134e-01 -5.676071e-01
 1.921730e+03 1.223999e+03 5.856887e+00 1.138458e+00 1.932234e-01 -6.072869e-01
 1.921730e+03 1.223999e+03 6.056887e+00 1.202997e+00 1.792334e-01 -6.469668e-01
 1.921730e+03 1.223999e+03 6.256887e+00 1.242524e+00 1.660094e-01 -6.707410e-01
 1.921730e+03 1.223999e+03 6.456887e+00 1.242453e+00 1.565185e-01 -6.625371e-01
 1.921730e+03 1.223999e+03 6.656887e+00 1.235455e+00 1.497774e-01 -6.430840e-01
 1.921730e+03 1.223999e+03 6.856887e+00 1.228457e+00 1.430363e-01 -6.236310e-01
 1.921730e+03 1.223999e+03 7.056887e+00 1.221459e+00 1.362951e-01 -6.041779e-01
 1.921730e+03 1.223999e+03 7.256887e+00 1.107072e+00 1.756603e-01 -5.205400e-01
 1.921730e+03 1.223999e+03 7.456887e+00 9.885165e-01 2.211568e-01 -4.369582e-01
 1.921730e+03 1.223999e+03 7.656887e+00 8.769804e-01 2.733087e-01 -3.632460e-01
 1.921730e+03 1.223999e+03 7.856887e+00 7.654445e-01 3.254604e-01 -2.895339e-01
 1.921730e+03 1.223999e+03 8.056887e+00 6.579273e-01 3.770740e-01 -2.185024e-01
 1.921730e+03 1.223999e+03 8.256887e+00 5.733534e-01 4.256141e-01 -1.627744e-01
 1.921730e+03 1.223999e+03 8.456887e+00 4.786078e-01 4.756655e-01 -1.026939e-01
 1.921730e+03 1.223999e+03 8.656887e+00 4.052349e-01 5.085949e-01 -4.677997e-02
 1.921730e+03 1.223999e+03 8.856887e+00 4.068764e-01 5.054292e-01 -2.680256e-02
 1.921730e+03 1.223999e+03 9.056887e+00 3.910986e-01 5.000596e-01 -1.876191e-02
 1.921730e+03 1.223999e+03 9.256887e+00 3.716962e-01 4.926469e-01 -9.207866e-03
 1.921730e+03 1.223999e+03 9.456887e+00 3.460419e-01 4.817103e-01 2.956537e-03
 1.921730e+03 1.223999e+03 9.656887e+00 3.203876e-01 4.707736e-01 1.512100e-02
 1.921730e+03 1.223999e+03 9.856887e+00 2.947334e-01 4.598369e-01 2.728540e-02
 1.921730e+03 1.223999e+03 1.005689e+01 2.668838e-01 4.527309e-01 4.098840e-02
 1.921730e+03 1.223999e+03 1.025689e+01 2.360747e-01 4.517385e-01 4.907807e-02
 1.921730e+03 1.223999e+03 1.045689e+01 2.586200e-01 4.315810e-01 3.755067e-02
 1.921730e+03 1.223999e+03 1.065689e+01 3.254548e-01 3.899755e-01 1.959321e-02
 1.921730e+03 1.223999e+03 1.085689e+01 4.554011e-01 3.086929e-01 -1.496351e-02
 1.921730e+03 1.223999e+03 1.105689e+01 5.870030e-01 2.276127e-01 -4.361142e-02
 1.921730e+03 1.223999e+03 1.125689e+01 7.186049e-01 1.465325e-01 -7.225934e-02
 1.921730e+03 1.223999e+03 1.145689e+01 8.322562e-01 7.366876e-02 -9.932732e-02
 1.921730e+03 1.223999e+03 1.165689e+01 9.451515e-01 1.151146e-03 -1.263287e-01
 1.921730e+03 1.223999e+03 1.185689e+01 1.058047e+00 -7.136681e-02 -1.533302e-01
 1.921730e+03 1.223999e+03 1.205689e+01 1.170943e+00 -1.438844e-01 -1.803315e-01
 1.921730e+03 1.223999e+03 1.225689e+01 1.222619e+00 -1.783042e-01 -1.921204e-01
 1.921730e+03 1.223999e+03 1.245689e+01 1.222871e+00 -1.807223e-01 -1.911309e-01
 1.921730e+03 1.223999e+03 1.265689e+01 1.223123e+00 -1.831405e-01 -1.901415e-01
 1.921730e+03 1.223999e+03 1.285689e+01 1.223375e+00 -1.855586e-01 -1.891520e-01
 1.921730e+03 1.223999e+03 1.305689e+01 1.225854e+00 -1.886844e-01 -1.877483e-01
 1.921730e+03 1.223999e+03 1.325689e+01 1.241244e+00 -1.959144e-01 -1.839418e-01
 1.921730e+03 1.223999e+03 1.345689e+01 1.256633e+00 -2.031444e-01 -1.801354e-01
 1.921730e+03 1.223999e+03 1.365689e+01 1.255303e+00 -2.042893e-01 -1.746006e-01
 1.921730e+03 1.223999e+03 1.385689e+01 1.229124e+00 -1.957676e-01 -1.664750e-01
 1.921730e+03 1.223999e+03 1.405689e+01 1.202944e+00 -1.872459e-01 -1.583494e-01
 1.921730e+03 1.223999e+03 1.425689e+01 1.199125e+00 -1.884962e-01 -1.558335e-01
 1.921730e+03 1.223999e+03 1.445689e+01 1.193836e+00 -1.878930e-01 -1.543198e-01
 1.921730e+03 1.223999e+03 1.465689e+01 1.185738e+00 -1.841740e-01 -1.535072e-01
 1.921730e+03 1.223999e+03 1.485689e+01 1.181682e+00 -1.846503e-01 -1.519184e-01
 1.921730e+03 1.223999e+03 1.505689e+01 1.179221e+00 -1.867840e-01 -1.500229e-01
 1.921730e+03 1.223999e+03 1.525689e+01 1.176411e+00 -1.886142e-01 -1.482192e-01
 1.921730e+03 1.223999e+03 1.545689e+01 1.172782e+00 -1.897310e-01 -1.466311e-01
 1.921730e+03 1.223999e+03 1.565689e+01 1.169152e+00 -1.908478e-01 -1.450430e-01
 1.921730e+03 1.223999e+03 1.585689e+01 1.169744e+00 -1.942338e-01 -1.428191e-01
 1.921730e+03 1.223999e+03 1.605689e+01 1.171930e+00 -1.984769e-01 -1.403549e-01
 1.921730e+03 1.223999e+03 1.625689e+01 1.174116e+00 -2.027199e-01 -1.378907e-01
 1.921730e+03 1.223999e+03 1.645689e+01 1.176302e+00 -2.069630e-01 -1.354266e-01
 1.921730e+03 1.223999e+03 1.665689e+01 1.178146e+00 -2.106881e-01 -1.341859e-01
 1.921730e+03 1.223999e+03 1.685689e+01 1.179792e+00 -2.141137e-01 -1.336522e-01
 1.921730e+03 1.223999e+03 1.705689e+01 1.181224e+00 -2.173307e-01 -1.329548e-01
 1.921730e+03 1.223999e+03 1.725689e+01 1.181286e+00 -2.192184e-01 -1.312142e-01
 1.921730e+03 1.223999e+03 1.745689e+01 1.181349e+00 -2.211060e-01 -1.294736e-01
 1.921730e+03 1.223999e+03 1.765689e+01 1.181412e+00 -2.229937e-01 -1.277330e-01
 1.921730e+03 1.223999e+03 1.785689e+01 1.181475e+00 -2.248814e-01 -1.259924e-01
 1.921730e+03 1.223999e+03 1.805689e+01 1.181590e+00 -2.276856e-01 -1.245441e-01
 1.921730e+03 1.223999e+03 1.825689e+01 1.181946e+00 -2.311877e-01 -1.233767e-01
 1.921730e+03 1.223999e+03 1.845689e+01 1.184360e+00 -2.352508e-01 -1.229779e-01
 1.921730e+03 1.223999e+03 1.865689e+01 1.186662e+00 -2.397136e-01 -1.223491e-01
 1.921730e+03 1.223999e+03 1.885689e+01 1.188910e+00 -2.443721e-01 -1.216075e-01
 1.921730e+03 1.223999e+03 1.905689e+01 1.191149e+00 -2.489700e-01 -1.208779e-01
 1.921730e+03 1.223999e+03 1.925689e+01 1.193039e+00 -2.513388e-01 -1.205887e-01
 1.921730e+03 1.223999e+03 1.945689e+01 1.194929e+00 -2.537077e-01 -1.202995e-01
 1.921730e+03 1.223999e+03 1.965689e+01 1.196819e+00 -2.560765e-01 -1.200102e-01
 1.921730e+03 1.223999e+03 1.985689e+01 1.198709e+00 -2.584453e-01 -1.197210e-01
 1.921730e+03 1.223999e+03 2.005689e+01 1.200599e+00 -2.608141e-01 -1.194318e-01
 1.921730e+03 1.223999e+03 2.025689e+01 1.202489e+00 -2.631829e-01 -1.191425e-01
 1.921730e+03 1.223999e+03 2.045689e+01 1.204379e+00 -2.655517e-01 -1.188533e-01
 1.921730e+03 1.223999e+03 2.065689e+01 1.206476e+00 -2.681040e-01 -1.183988e-01
 1.921730e+03 1.223999e+03 2.085689e+01 1.208695e+00 -2.707656e-01 -1.178459e-01
 1.921730e+03 1.223999e+03 2.105689e+01 1.210914e+00 -2.734273e-01 -1.172929e-01
 1.921730e+03 1.223999e+03 2.125689e+01 1.212254e+00 -2.759886e-01 -1.172258e-01
 1.921730e+03 1.223999e+03 2.145689e+01 1.214659e+00 -2.776982e-01 -1.166510e-01
 1.921730e+03 1.223999e+03 2.165689e+01 1.217300e+00 -2.792719e-01 -1.159599e-01
 1.921730e+03 1.223999e+03 2.185689e+01 1.219800e+00 -2.808432e-01 -1.152750e-01
 1.921730e+03 1.223999e+03 2.205689e+01 1.222237e+00 -2.824132e-01 -1.145928e-01
 1.921730e+03 1.223999e+03 2.225689e+01 1.224673e+00 -2.839833e-01 -1.139107e-01
 1.921730e+03 1.223999e+03 2.245689e+01 1.227337e+00 -2.857366e-01 -1.131264e-01
 1.921730e+03 1.223999e+03 2.265689e+01 1.230035e+00 -2.875171e-01 -1.123270e-01
 1.921730e+03 1.223999e+03 2.285689e+01 1.232733e+00 -2.892977e-01 -1.115276e-01
 1.921730e+03 1.223999e+03 2.305689e+01 1.235431e+00 -2.910782e-01 -1.107282e-01
 1.921730e+03 1.223999e+03 2.325689e+01 1.238129e+00 -2.928587e-01 -1.099288e-01
 1.921730e+03 1.223999e+03 2.345689e+01 1.240827e+00 -2.946393e-01 -1.091294e-01
 1.921730e+03 1.223999e+03 2.365689e+01 1.243525e+00 -2.964198e-01 -1.083300e-01
 1.921730e+03 1.223999e+03 2.385689e+01 1.246223e+00 -2.982004e-01 -1.075306e-01
 1.921730e+03 1.223999e+03 2.405689e+01 1.248921e+00 -2.999809e-01 -1.067312e-01
 1.921730e+03 1.223999e+03 2.425689e+01 1.251619e+00 -3.017614e-01 -1.059318e-01
 1.921730e+03 1.223999e+03 2.445689e+01 1.254317e+00 -3.035420e-01 -1.051324e-01
 1.921730e+03 1.223999e+03 2.465689e+01 1.257015e+00 -3.053225e-01 -1.043330e-01
 1.921730e+03 1.223999e+03 2.485689e+01 1.259899e+00 -3.069429e-01 -1.039569e-01
 1.921730e+03 1.223999e+03 2.505689e+01 1.262807e+00 -3.085428e-01 -1.036347e-01
 1.921730e+03 1.223999e+03 2.525689e+01 1.265714e+00 -3.101427e-01 -1.033126e-01
 1.921730e+03 1.223999e+03 2.545689e+01 1.268622e+00 -3.117426e-01 -1.029904e-01
 1.921730e+03 1.223999e+03 2.565689e+01 1.271397e+00 -3.131870e-01 -1.026065e-01
 1.921730e+03 1.223999e+03 2.585689e+01 1.273609e+00 -3.141221e-01 -1.019969e-01
 1.921730e+03 1.223999e+03 2.605689e+01 1.273911e+00 -3.143719e-01 -1.008783e-01
 1.921730e+03 1.223999e+03 2.625689e+01 1.274214e+00 -3.146217e-01 -9.975972e-02
 1.921730e+03 1.223999e+03 2.645689e+01 1.274516e+00 -3.148714e-01 -9.864112e-02
 1.921730e+03 1.223999e+03 2.665689e+01 1.274818e+00 -3.151212e-01 -9.752252e-02
 1.921730e+03 1.223999e+03 2.685689e+01 1.275121e+00 -3.153710e-01 -9.640392e-02
 1.921730e+03 1.223999e+03 2.705689e+01 1.274874e+00 -3.154904e-01 -9.532751e-02
 1.921730e+03 1.223999e+03 2.725689e+01 1.274360e+00 -3.155326e-01 -9.427950e-02
 1.921730e+03 1.223999e+03 2.745689e+01 1.273451e+00 -3.150338e-01 -9.351475e-02
 1.921730e+03 1.223999e+03 2.765689e+01 1.272285e+00 -3.143469e-01 -9.277620e-02
 1.921730e+03 1.223999e+03 2.785689e+01 1.270939e+00 -3.135288e-01 -9.205593e-02
 1.921730e+03 1.223999e+03 2.805689e+01 1.269592e+00 -3.127107e-01 -9.133564e-02
 1.921730e+03 1.223999e+03 2.825689e+01 1.268246e+00 -3.118926e-01 -9.061536e-02
 1.921730e+03 1.223999e+03 2.845689e+01 1.266900e+00 -3.110745e-01 -8.989508e-02
 1.921730e+03 1.223999e+03 2.865689e+01 1.265554e+00 -3.102565e-01 -8.917480e-02
 1.921730e+03 1.223999e+03 2.885689e+01 1.264207e+00 -3.094384e-01 -8.845451e-02
 1.921730e+03 1.223999e+03 2.905689e+01 1.262887e+00 -3.086390e-01 -8.773900e-02
 1.921730e+03 1.223999e+03 2.925689e+01 1.261653e+00 -3.079006e-01 -8.703899e-02
 1.921730e+03 1.223999e+03 2.945689e+01 1.260418e+00 -3.071622e-01 -8.633899e-02
 1.921730e+03 1.223999e+03 2.965689e+01 1.259184e+00 -3.064237e-01 -8.563898e-02
 1.921730e+03 1.223999e+03 2.985689e+01 1.257950e+00 -3.056853e-01 -8.493897e-02
 1.921730e+03 1.223999e+03 3.005689e+01 1.256715e+00 -3.049469e-01 -8.423897e-02
 1.921730e+03 1.223999e+03 3.025689e+01 1.255481e+00 -3.042084e-01 -8.353896e-02
 1.921730e+03 1.223999e+03 3.045689e+01 1.254246e+00 -3.034700e-01 -8.283895e-02
 1.921730e+03 1.223999e+03 3.065689e+01 1.253012e+00 -3.027316e-01 -8.213894e-02
 1.921730e+03 1.223999e+03 3.085689e+01 1.251778e+00 -3.019932e-01 -8.143894e-02
 1.921730e+03 1.223999e+03 3.105689e+01 1.250543e+00 -3.012547e-01 -8.073893e-02
 1.921730e+03 1.223999e+03 3.125689e+01 1.249309e+00 -3.005163e-01 -8.003892e-02
 1.921730e+03 1.223999e+03 3.145689e+01 1.248074e+00 -2.997779e-01 -7.933891e-02
 1.921730e+03 1.223999e+03 3.165689e+01 1.246840e+00 -2.990394e-01 -7.863891e-02
 1.921730e+03 1.223999e+03 3.185689e+01 1.245606e+00 -2.983010e-01 -7.793890e-02
 1.921730e+03 1.223999e+03 3.205689e+01 1.244371e+00 -2.975626e-01 -7.723889e-02
 1.921730e+03 1.223999e+03 3.225689e+01 1.243137e+00 -2.968242e-01 -7.653889e-02
 1.921730e+03 1.223999e+03 3.245689e+01 1.241772e+00 -2.959707e-01 -7.583063e-02
 1.921730e+03 1.223999e+03 3.265689e+01 1.240244e+00 -2.949744e-01 -7.511212e-02
 1.921730e+03 1.223999e+03 3.285689e+01 1.238716e+00 -2.939782e-01 -7.439361e-02
 1.921730e+03 1.223999e+03 3.305689e+01 1.237188e+00 -2.929818e-01 -7.367509e-02
 1.921730e+03 1.223999e+03 3.325689e+01 1.235479e+00 -2.919047e-01 -7.283647e-02
 1.921730e+03 1.223999e+03 3.345689e+01 1.233700e+00 -2.907964e-01 -7.195151e-02
 1.921730e+03 1.223999e+03 3.365689e+01 1.232649e+00 -2.900832e-01 -7.108248e-02
 1.921730e+03 1.223999e+03 3.385689e+01 1.231739e+00 -2.894469e-01 -7.021656e-02
 1.921730e+03 1.223999e+03 3.405689e+01 1.230829e+00 -2.888106e-01 -6.935063e-02
 1.921730e+03 1.223999e+03 3.425689e+01 1.229919e+00 -2.881743e-01 -6.848471e-02
 1.921730e+03 1.223999e+03 3.445689e+01 1.229020e+00 -2.875544e-01 -6.763624e-02
 1.921730e+03 1.223999e+03 3.465689e+01 1.228137e+00 -2.869590e-01 -6.681375e-02
 1.921730e+03 1.223999e+03 3.485689e+01 1.227253e+00 -2.863636e-01 -6.599124e-02
 1.921730e+03 1.223999e+03 3.505689e+01 1.226369e+00 -2.857682e-01 -6.516874e-02
 1.921730e+03 1.223999e+03 3.525689e+01 1.225486e+00 -2.851728e-01 -6.434622e-02
 1.921730e+03 1.223999e+03 3.545689e+01 1.224602e+00 -2.845774e-01 -6.352372e-02
 1.921730e+03 1.223999e+03 3.565689e+01 1.223719e+00 -2.839820e-01 -6.270122e-02
 1.921730e+03 1.223999e+03 3.585689e+01 1.222835e+00 -2.833866e-01 -6.187871e-02
 1.921730e+03 1.223999e+03 3.605689e+01 1.221952e+00 -2.827912e-01 -6.105621e-02
 1.921730e+03 1.223999e+03 3.625689e+01 1.221675e+00 -2.827053e-01 -6.044487e-02
 1.921730e+03 1.223999e+03 3.645689e+01 1.221523e+00 -2.827240e-01 -5.987681e-02
 1.921730e+03 1.223999e+03 3.665689e+01 1.221371e+00 -2.827426e-01 -5.930876e-02
 1.921730e+03 1.223999e+03 3.685689e+01 1.221219e+00 -2.827612e-01 -5.874071e-02
 1.921730e+03 1.223999e+03 3.705689e+01 1.221066e+00 -2.827798e-01 -5.817265e-02
 1.921730e+03 1.223999e+03 3.725689e+01 1.220914e+00 -2.827984e-01 -5.760460e-02
 1.921730e+03 1.223999e+03 3.745689e+01 1.220762e+00 -2.828170e-01 -5.703653e-02
 1.921730e+03 1.223999e+03 3.765689e+01 1.220610e+00 -2.828356e-01 -5.646847e-02
 1.921730e+03 1.223999e+03 3.785689e+01 1.220458e+00 -2.828543e-01 -5.590042e-02
 1.921730e+03 1.223999e+03 3.805689e+01 1.220305e+00 -2.828729e-01 -5.533237e-02
 1.921730e+03 1.223999e+03 3.825689e+01 1.220153e+00 -2.828915e-01 -5.476431e-02
 1.921730e+03 1.223999e+03 3.845689e+01 1.220001e+00 -2.829101e-01 -5.419626e-02
 1.921730e+03 1.223999e+03 3.865689e+01 1.219849e+00 -2.829287e-01 -5.362821e-02
 1.921730e+03 1.223999e+03 3.885689e+01 1.219697e+00 -2.829473e-01 -5.306015e-02
 1.921730e+03 1.223999e+03 3.905689e+01 1.219544e+00 -2.829659e-01 -5.249210e-02
 1.921730e+03 1.223999e+03 3.925689e+01 1.219392e+00 -2.829845e-01 -5.192404e-02
 1.921730e+03 1.223999e+03 3.945689e+01 1.219240e+00 -2.830032e-01 -5.135599e-02
 1.921730e+03 1.223999e+03 3.965689e+01 1.219088e+00 -2.830218e-01 -5.078792e-02
 1.921730e+03 1.223999e+03 3.985689e+01 1.218936e+00 -2.830404e-01 -5.021987e-02
 1.921730e+03 1.223999e+03 4.005689e+01 1.218783e+00 -2.830590e-01 -4.965181e-02
 1.921730e+03 1.223999e+03 4.025689e+01 1.218631e+00 -2.830776e-01 -4.908376e-02
 1.921730e+03 1.223999e+03 4.045689e+01 1.218479e+00 -2.830962e-01 -4.851570e-02
 1.921730e+03 1.223999e+03 4.065689e+01 1.218327e+00 -2.831148e-01 -4.794765e-02
 1.921730e+03 1.223999e+03 4.085689e+01 1.218175e+00 -2.831335e-01 -4.737959e-02
 1.921730e+03 1.223999e+03 4.105689e+01 1.218022e+00 -2.831521e-01 -4.681154e-02
 1.921730e+03 1.223999e+03 4.125689e+01 1.217870e+00 -2.831707e-01 -4.624349e-02
 1.921730e+03 1.223999e+03 4.145689e+01 1.217728e+00 -2.831527e-01 -4.568764e-02
 1.921730e+03 1.223999e+03 4.165689e+01 1.217590e+00 -2.831177e-01 -4.513744e-02
 1.921730e+03 1.223999e+03 4.185689e+01 1.217453e+00 -2.830828e-01 -4.458723e-02
 1.921730e+03 1.223999e+03 4.205689e+01 1.217332e+00 -2.829380e-01 -4.410713e-02
 1.921730e+03 1.223999e+03 4.225689e+01 1.217218e+00 -2.827581e-01 -4.364937e-02
 1.921730e+03 1.223999e+03 4.245689e+01 1.217103e+00 -2.825783e-01 -4.319161e-02
 1.921730e+03 1.223999e+03 4.265689e+01 1.216988e+00 -2.823984e-01 -4.273385e-02
 1.921730e+03 1.223999e+03 4.285689e+01 1.216898e+00 -2.821923e-01 -4.229016e-02
 1.921730e+03 1.223999e+03 4.305689e+01 1.216883e+00 -2.820263e-01 -4.181766e-02
 1.921730e+03 1.223999e+03 4.325689e+01 1.216868e+00 -2.818603e-01 -4.134516e-02
 1.921730e+03 1.223999e+03 4.345689e+01 1.216852e+00 -2.816943e-01 -4.087266e-02
 1.921730e+03 1.223999e+03 4.365689e+01 1.216837e+00 -2.815283e-01 -4.040017e-02
 1.921730e+03 1.223999e+03 4.385689e+01 1.216822e+00 -2.813623e-01 -3.992767e-02
 1.921730e+03 1.223999e+03 4.405689e+01 1.216807e+00 -2.811963e-01 -3.945516e-02
 1.921730e+03 1.223999e+03 4.425689e+01 1.216791e+00 -2.810303e-01 -3.898267e-02
 1.921730e+03 1.223999e+03 4.445689e+01 1.216776e+00 -2.808643e-01 -3.851017e-02
 1.921730e+03 1.223999e+03 4.465689e+01 1.216761e+00 -2.806983e-01 -3.803767e-02
 1.921730e+03 1.223999e+03 4.485689e+01 1.216746e+00 -2.805323e-01 -3.756517e-02
