1635.090000	979.596000	16.610400	1.463650	-0.322805	0.395307
1635.090000	979.596000	18.153900	1.452990	-0.315954	0.389264
1635.090000	979.596000	18.822600	1.449440	-0.313674	0.385956
1635.090000	979.596000	22.929600	1.426520	-0.298700	0.366037
1635.090000	979.596000	25.221400	1.413440	-0.290452	0.358673
1635.090000	979.596000	29.221200	1.396120	-0.279035	0.342693
1635.090000	979.596000	30.776500	1.389440	-0.274674	0.336955
1635.090000	979.596000	32.294100	1.382520	-0.270249	0.333135
1635.090000	979.596000	37.421900	1.364870	-0.258827	0.318349
1635.090000	979.596000	42.484000	1.346650	-0.246989	0.302397
1635.090000	979.596000	42.820300	1.345480	-0.246230	0.301441
1635.090000	979.596000	43.510500	1.343620	-0.245009	0.299405
1635.090000	979.596000	44.462400	1.341020	-0.243297	0.296447
1635.090000	979.596000	49.121000	1.328180	-0.235031	0.285575
1635.090000	979.596000	53.554400	1.315750	-0.227030	0.275245
					
ZONE T="004.1 case1 a7 TATA_104M, p2, wB, line2"					
# extract along Z at X=1648.20, Y=979.596, from wing upper surface to at least 59mm high above surface				1648.200000	979.596000	-4.953870	0.000000	0.000000	0.000000
1648.200000	979.596000	-4.952410	0.260253	-0.065604	0.044102
1648.200000	979.596000	-4.951640	0.390347	-0.098116	0.066131
1648.200000	979.596000	-4.950480	0.546012	-0.136635	0.092464
1648.200000	979.596000	-4.948740	0.681410	-0.169591	0.115357
1648.200000	979.596000	-4.946140	0.778152	-0.192661	0.131723
1648.200000	979.596000	-4.942220	0.854468	-0.210623	0.144631
1648.200000	979.596000	-4.936340	0.925357	-0.227176	0.156642
1648.200000	979.596000	-4.927540	0.995160	-0.243730	0.168701
1648.200000	979.596000	-4.914370	1.063670	-0.260589	0.180862
1648.200000	979.596000	-4.894620	1.135840	-0.277879	0.193061
1648.200000	979.596000	-4.865060	1.210860	-0.296564	0.205838
1648.200000	979.596000	-4.821230	1.293010	-0.318731	0.220317
1648.200000	979.597000	-4.754610	1.394790	-0.348044	0.238475
1648.200000	979.596000	-4.655190	1.525250	-0.387931	0.262349
1648.200000	979.596000	-4.505640	1.651940	-0.430371	0.286027
1648.200000	979.596000	-4.281120	1.723330	-0.456832	0.299491
1648.200000	979.596000	-3.943900	1.738230	-0.464096	0.303187
1648.200000	979.596000	-3.437110	1.721180	-0.460807	0.302679
1648.200000	979.596000	-2.674760	1.681030	-0.450531	0.299410
1648.200000	979.596000	-2.426850	1.673440	-0.448585	0.299092
1648.200000	979.596000	-2.092110	1.663300	-0.445641	0.297374
1648.200000	979.596000	-0.951782	1.642940	-0.438617	0.301976
1648.200000	979.596000	-0.741518	1.642140	-0.437803	0.302094
1648.200000	979.596000	0.507394	1.635590	-0.432844	0.305055
1648.200000	979.596000	1.845100	1.629220	-0.426490	0.312866
1648.200000	979.596000	3.415730	1.617210	-0.416529	0.313986
1648.200000	979.596000	3.525880	1.616260	-0.415763	0.314358
1648.200000	979.596000	5.236780	1.598850	-0.403937	0.314265
1648.200000	979.596000	6.643920	1.585720	-0.395305	0.314213
1648.200000	979.596000	7.222760	1.580900	-0.392135	0.315727
1648.200000	979.596000	8.563780	1.567860	-0.384292	0.314609
1648.200000	979.596000	10.577600	1.546410	-0.371429	0.312596
1648.200000	979.596000	11.367900	1.538970	-0.366839	0.310912
1648.200000	979.596000	12.183900	1.530970	-0.361988	0.310449
1648.200000	979.596000	14.083300	1.517070	-0.353273	0.306646
1648.200000	979.596000	15.382700	1.506970	-0.347054	0.305325
1648.200000	979.596000	17.212100	1.492550	-0.338170	0.303403
1648.200000	979.596000	17.770200	1.489020	-0.335963	0.302548
1648.200000	979.596000	19.409000	1.478680	-0.329505	0.301076
1648.200000	979.596000	22.958600	1.455770	-0.315167	0.293560
1648.200000	979.596000	25.233800	1.443970	-0.307799	0.290572
1648.200000	979.596000	26.537100	1.436710	-0.303207	0.288050
1648.200000	979.596000	29.200900	1.422770	-0.294361	0.281171
1648.200000	979.596000	30.451100	1.417460	-0.291009	0.278476
1648.200000	979.596000	33.805200	1.403750	-0.282513	0.272434
1648.200000	979.596000	37.243400	1.388610	-0.273243	0.268080
1648.200000	979.596000	41.775600	1.372560	-0.263077	0.259738
1648.200000	979.596000	46.108800	1.357490	-0.253537	0.252705
1648.200000	979.596000	46.933700	1.354370	-0.251563	0.251135
1648.200000	979.596000	47.514200	1.352780	-0.250537	0.249840
1648.200000	979.596000	53.309600	1.335660	-0.239902	0.241818
					
ZONE T="004.1 case1 a7 TATA_104M, p2, wD, line1"					
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface				1749.740000	979.596000	-1.457410	0.000000	0.000000	0.000000
1749.740000	979.596000	-1.454880	0.295262	-0.043045	-0.012469
1749.740000	979.596000	-1.453560	0.428180	-0.061860	-0.018141
1749.740000	979.596000	-1.451580	0.525880	-0.076055	-0.022614
1749.740000	979.596000	-1.448610	0.592211	-0.085749	-0.025258
1749.740000	979.596000	-1.444150	0.642833	-0.093196	-0.027158
1749.740000	979.596000	-1.437470	0.684771	-0.099091	-0.028846
1749.740000	979.596000	-1.427440	0.724161	-0.104905	-0.030517
1749.740000	979.596000	-1.412410	0.764859	-0.110965	-0.032248
1749.740000	979.596000	-1.389850	0.807337	-0.117387	-0.034062
1749.740000	979.596000	-1.356020	0.851644	-0.124256	-0.035967
1749.740000	979.596000	-1.305280	0.897980	-0.131736	-0.037984
1749.740000	979.596000	-1.229160	0.947065	-0.140164	-0.040159
1749.740000	979.596000	-1.114990	1.000460	-0.150179	-0.042586
1749.740000	979.596000	-0.943746	1.060940	-0.162942	-0.045418
1749.740000	979.596000	-0.686891	1.132980	-0.180478	-0.048887
1749.740000	979.596000	-0.301648	1.223150	-0.206185	-0.053313
1749.740000	979.596000	0.276137	1.327950	-0.240982	-0.058327
1749.740000	979.596000	1.142610	1.397170	-0.269999	-0.061276
1749.740000	979.596000	2.116550	1.402350	-0.277477	-0.061503
1749.740000	979.596000	2.877800	1.407960	-0.284018	-0.061621
1749.740000	979.596000	2.950900	1.408490	-0.284630	-0.061627
1749.740000	979.596000	3.058410	1.408660	-0.284911	-0.061608
1749.740000	979.596000	4.986340	1.411930	-0.290341	-0.061211
1749.740000	979.596000	5.631450	1.413040	-0.292126	-0.061048
1749.740000	979.596000	7.737690	1.416220	-0.295508	-0.060040
1749.740000	979.596000	7.844610	1.416390	-0.295682	-0.059992
1749.740000	979.596000	9.641070	1.418720	-0.297289	-0.058900
1749.740000	979.596000	9.694570	1.418730	-0.297281	-0.058855
1749.740000	979.596000	13.083400	1.419600	-0.296643	-0.055965
1749.740000	979.596000	14.086200	1.419010	-0.296023	-0.054987
1749.740000	979.596000	14.505300	1.418810	-0.295800	-0.054596
1749.740000	979.596000	14.915000	1.417920	-0.295262	-0.054141
1749.740000	979.596000	16.728100	1.414410	-0.293012	-0.052297
1749.740000	979.596000	20.436300	1.407570	-0.288485	-0.048456
1749.740000	979.596000	21.756500	1.404250	-0.286607	-0.047164
1749.740000	979.596000	23.269300	1.400210	-0.284445	-0.045633
1749.740000	979.596000	24.702000	1.396370	-0.282376	-0.043864
1749.740000	979.596000	25.410800	1.394410	-0.281331	-0.043029
1749.740000	979.596000	27.678300	1.388250	-0.278047	-0.040576
1749.740000	979.596000	33.694400	1.372740	-0.269662	-0.033780
1749.740000	979.596000	34.485200	1.370660	-0.268551	-0.032884
1749.740000	979.596000	35.077600	1.369120	-0.267741	-0.032155
1749.740000	979.596000	35.142900	1.368960	-0.267653	-0.032077
1749.740000	979.596000	41.244300	1.354280	-0.259603	-0.025368
1749.740000	979.596000	41.311100	1.354130	-0.259522	-0.025287
1749.740000	979.596000	46.983400	1.341520	-0.252555	-0.019131
1749.740000	979.596000	47.952000	1.339430	-0.251366	-0.018165
1749.740000	979.596000	56.527400	1.321780	-0.241545	-0.009446
1749.740000	979.596000	58.074400	1.318720	-0.239842	-0.007655
1749.740000	979.596000	60.776300	1.313280	-0.236794	-0.005085
					
ZONE T="004.1 case1 a7 TATA_104M, p2, wE, line1"					
# extract along Z at X=1821.37, Y=979.596, from flap upper surface to at least 59mm high above surface				1821.370000	979.596000	-16.161300	0.000000	0.000000	0.000000
1821.370000	979.596000	-16.158000	0.022335	0.053821	0.004410
1821.370000	979.596000	-16.156300	0.041529	0.082614	0.002180
1821.370000	979.596000	-16.153700	0.074746	0.121914	-0.005302
1821.370000	979.596000	-16.150000	0.113382	0.160958	-0.015917
1821.370000	979.596000	-16.144300	0.139754	0.185561	-0.024018
1821.370000	979.596000	-16.135800	0.157824	0.197012	-0.030803
1821.370000	979.596000	-16.123100	0.175197	0.204261	-0.038323
1821.370000	979.596000	-16.104000	0.195191	0.209332	-0.047899
1821.370000	979.596000	-16.075300	0.220470	0.212333	-0.060910
1821.370000	979.596000	-16.032400	0.254782	0.212756	-0.079414
1821.370000	979.596000	-15.968000	0.304629	0.209433	-0.107061
1821.370000	979.596000	-15.871600	0.381775	0.200054	-0.150488
1821.370000	979.596000	-15.727200	0.506891	0.180648	-0.221033
1821.370000	979.596000	-15.511400	0.696463	0.147981	-0.325879
1821.370000	979.596000	-15.189200	0.920222	0.105217	-0.444175
1821.370000	979.596000	-14.709300	1.095870	0.065368	-0.527785
1821.370000	979.596000	-13.996800	1.158750	0.035911	-0.545118
1821.370000	979.596000	-13.801700	1.154380	0.030515	-0.541280
1821.370000	979.596000	-12.621500	1.131400	-0.004533	-0.520712
1821.370000	979.596000	-12.210200	1.116390	-0.015518	-0.507746
1821.370000	979.596000	-11.262100	1.085360	-0.044919	-0.477722
1821.370000	979.596000	-10.228800	1.077360	-0.082374	-0.461547
1821.370000	979.596000	-10.126800	1.075540	-0.086276	-0.459293
1821.370000	979.596000	-9.302900	1.093460	-0.113584	-0.457867
1821.370000	979.596000	-7.802190	1.137090	-0.163178	-0.451758
1821.370000	979.596000	-7.393870	1.153200	-0.177076	-0.451101
1821.370000	979.596000	-5.739460	1.211070	-0.204964	-0.446141
1821.370000	979.596000	-5.374740	1.222570	-0.210132	-0.443304
1821.370000	979.596000	-4.668450	1.247610	-0.221521	-0.438484
1821.370000	979.596000	-4.246220	1.252440	-0.224461	-0.433289
1821.370000	979.596000	-3.181880	1.261240	-0.229827	-0.421534
1821.370000	979.596000	-1.758910	1.275350	-0.237653	-0.406481
1821.370000	979.596000	-1.125460	1.276570	-0.239068	-0.399985
1821.370000	979.596000	-0.768046	1.277130	-0.240012	-0.395593
1821.370000	979.596000	0.101110	1.278930	-0.241287	-0.386713
1821.370000	979.596000	2.014340	1.283970	-0.244648	-0.366538
1821.370000	979.596000	2.142140	1.284300	-0.244886	-0.365214
1821.370000	979.596000	3.159430	1.286040	-0.245429	-0.356804
1821.370000	979.596000	3.358320	1.286360	-0.245535	-0.355014
1821.370000	979.596000	5.431980	1.288530	-0.246184	-0.335754
1821.370000	979.596000	5.888120	1.288440	-0.246041	-0.332196
1821.370000	979.596000	7.006770	1.287950	-0.245573	-0.323969
1821.370000	979.598000	9.012710	1.288100	-0.245085	-0.309472
1821.370000	979.596000	11.655700	1.284560	-0.242776	-0.291726
1821.370000	979.596000	13.142700	1.282980	-0.241688	-0.282319
1821.370000	979.596000	14.765300	1.280650	-0.240140	-0.273000
1821.370000	979.596000	15.722500	1.278560	-0.238963	-0.267940
1821.370000	979.596000	19.116900	1.272630	-0.235480	-0.249479
1821.370000	979.596000	20.282300	1.270530	-0.234233	-0.243875
1821.370000	979.596000	23.994400	1.263940	-0.230433	-0.227257
1821.370000	979.596000	24.099200	1.263810	-0.230347	-0.226778
1821.370000	979.596000	24.432600	1.263300	-0.230046	-0.225493
1821.370000	979.596000	28.565800	1.257110	-0.226352	-0.209140
1821.370000	979.596000	29.970100	1.254730	-0.224987	-0.203527
1821.370000	979.596000	30.220600	1.254210	-0.224709	-0.202570
1821.370000	979.596000	30.921800	1.252920	-0.223975	-0.200162
1821.370000	979.596000	31.231100	1.252340	-0.223646	-0.199095
1821.370000	979.596000	38.222800	1.243810	-0.218170	-0.175984
1821.370000	979.596000	39.157800	1.242440	-0.217320	-0.173144
1821.370000	979.596000	39.802200	1.241530	-0.216770	-0.171308
					
ZONE T="004.1 case1 a7 TATA_104M, p2, wE, line2"					
# extract along Z at X=1846.71, Y=979.596, from flap upper surface to at least 59mm high above surface				1846.710000	979.596000	-35.337900	0.000000	0.000000	0.000000
1846.710000	979.596000	-35.336000	-0.005501	0.057786	0.029605
1846.710000	979.596000	-35.333800	-0.010750	0.120470	0.061227
1846.710000	979.596000	-35.331700	-0.014666	0.166920	0.083923
1846.710000	979.596000	-35.329500	-0.018180	0.208023	0.104537
1846.710000	979.596000	-35.325300	-0.022902	0.260621	0.131175
1846.710000	979.596000	-35.319100	-0.026837	0.303407	0.152865
1846.710000	979.596000	-35.309600	-0.029698	0.335973	0.169272
1846.710000	979.596000	-35.295400	-0.031783	0.363784	0.183007
1846.710000	979.596000	-35.274200	-0.033238	0.389919	0.195510
1846.710000	979.596000	-35.242000	-0.033938	0.415178	0.207017
1846.710000	979.596000	-35.193600	-0.033621	0.439030	0.217088
1846.710000	979.596000	-35.178800	-0.033305	0.443293	0.218667
1846.710000	979.596000	-35.120800	-0.032041	0.459911	0.224794
1846.710000	979.596000	-35.010400	-0.029173	0.476244	0.229385
1846.710000	979.596000	-34.862700	-0.025480	0.486238	0.230487
1846.710000	979.596000	-34.842200	-0.024955	0.487615	0.230626
1846.710000	979.596000	-34.583300	-0.018588	0.494780	0.228001
1846.710000	979.596000	-34.505900	-0.016465	0.495504	0.226441
1846.710000	979.596000	-34.178700	-0.007581	0.498677	0.219949
1846.710000	979.596000	-33.904700	0.001919	0.498939	0.212439
1846.710000	979.596000	-33.750000	0.007032	0.499109	0.208343
1846.710000	979.596000	-33.282700	0.021484	0.499556	0.196748
1846.710000	979.596000	-33.018800	0.031065	0.498996	0.189371
1846.710000	979.596000	-32.854500	0.037380	0.498385	0.184572
1846.710000	979.596000	-32.286700	0.061112	0.495675	0.165662
1846.710000	979.596000	-31.946900	0.075217	0.494128	0.154404
1846.710000	979.595000	-31.632800	0.090292	0.491019	0.143069
1846.710000	979.595000	-31.583800	0.092543	0.490589	0.141347
1846.710000	979.595000	-31.566600	0.093490	0.490289	0.140627
1846.710000	979.595000	-30.539900	0.155549	0.468781	0.095119
1846.710000	979.596000	-30.170500	0.181289	0.457579	0.077462
1846.710000	979.596000	-29.633600	0.225606	0.435961	0.048082
1846.710000	979.596000	-28.711700	0.308629	0.396196	-0.005737
1846.710000	979.596000	-28.303100	0.350038	0.374700	-0.030194
1846.710000	979.596000	-27.809900	0.405680	0.346614	-0.062030
1846.710000	979.596000	-27.536100	0.436570	0.331326	-0.078166
1846.710000	979.596000	-25.803200	0.636318	0.235501	-0.183820
1846.710000	979.596000	-25.552400	0.662152	0.222158	-0.196472
1846.710000	979.596000	-23.202700	0.850737	0.105295	-0.287359
1846.710000	979.596000	-23.036000	0.861414	0.097835	-0.292406
1846.710000	979.596000	-22.878500	0.865916	0.092280	-0.294653
1846.710000	979.596000	-21.738000	0.904906	0.049453	-0.313812
1846.710000	979.596000	-19.844300	0.939462	-0.015507	-0.332040
1846.710000	979.596000	-18.012600	0.955023	-0.058463	-0.340369
1846.710000	979.596000	-17.889900	0.956078	-0.061088	-0.340929
1846.710000	979.596000	-17.772100	0.957589	-0.063122	-0.341370
1846.710000	979.596000	-15.309800	0.988237	-0.108843	-0.350629
1846.710000	979.596000	-11.535700	1.053460	-0.153578	-0.361276
1846.710000	979.596000	-10.489300	1.072370	-0.165224	-0.364046
1846.710000	979.596000	-10.401100	1.073990	-0.166256	-0.364284
1846.710000	979.596000	-10.209900	1.076330	-0.167270	-0.364162
1846.710000	979.596000	-9.965450	1.079210	-0.168505	-0.363956
1846.710000	979.596000	-8.996010	1.089100	-0.172351	-0.362159
1846.710000	979.596000	-6.938570	1.110150	-0.180544	-0.358368
1846.710000	979.596000	-5.959990	1.120410	-0.184526	-0.356672
1846.710000	979.596000	-5.688150	1.121720	-0.185009	-0.355707
1846.710000	979.596000	-4.438360	1.126910	-0.186773	-0.351201
1846.710000	979.596000	-1.237280	1.140030	-0.191038	-0.338753
1846.710000	979.596000	0.511475	1.145910	-0.192977	-0.331372
1846.710000	979.596000	1.476210	1.148740	-0.193754	-0.326960
1846.710000	979.596000	5.529690	1.159370	-0.196827	-0.310653
1846.710000	979.596000	8.536890	1.165240	-0.198033	-0.296795
1846.710000	979.596000	8.580490	1.165300	-0.198040	-0.296604
1846.710000	979.596000	14.089500	1.171350	-0.198659	-0.274534
1846.710000	979.596000	16.077100	1.172680	-0.198446	-0.265767
1846.710000	979.596000	16.599300	1.173060	-0.198381	-0.263717
1846.710000	979.596000	19.566300	1.173470	-0.197541	-0.252055
1846.710000	979.596000	20.014200	1.173710	-0.197489	-0.250319
1846.710000	979.596000	24.219100	1.176200	-0.197120	-0.234059
					
ZONE T="004.1 case1 a7 TATA_104M, p3, wE, line1"					
# extract along Z at X=1921.73, Y=1223.999, from flap upper surface to at least 59mm high above surface				1921.730000	1223.990000	5.411620	0.000000	0.000000	0.000000
1921.730000	1223.990000	5.413960	0.022769	0.055660	0.005166
1921.730000	1223.990000	5.415180	0.040344	0.084587	0.004641
1921.730000	1223.990000	5.416980	0.072067	0.125873	0.000164
1921.730000	1223.990000	5.419690	0.117191	0.175265	-0.009190
1921.730000	1223.990000	5.423710	0.157225	0.215171	-0.018553
1921.730000	1223.990000	5.429810	0.185645	0.236623	-0.026908
1921.730000	1223.990000	5.438930	0.210468	0.247636	-0.036035
1921.730000	1223.990000	5.452610	0.236796	0.253897	-0.046878
1921.730000	1223.990000	5.473050	0.267786	0.257171	-0.060491
1921.730000	1223.990000	5.503740	0.308724	0.257450	-0.079330
1921.730000	1223.990000	5.549640	0.368598	0.253210	-0.107828
1921.730000	1223.990000	5.618410	0.462450	0.241362	-0.153352
1921.730000	1223.990000	5.721130	0.609003	0.218151	-0.224140
1921.730000	1223.990000	5.874340	0.805440	0.183616	-0.315509
1921.730000	1223.990000	6.102170	1.007430	0.142363	-0.402689
1921.730000	1223.990000	6.439530	1.158650	0.103871	-0.458922
1921.730000	1223.990000	6.774340	1.201960	0.086286	-0.466399
1921.730000	1223.990000	6.936150	1.221810	0.078031	-0.469575
1921.730000	1223.990000	7.171840	1.214940	0.069918	-0.463014
1921.730000	1223.990000	7.280340	1.209110	0.066449	-0.456920
1921.730000	1223.990000	8.174990	1.154390	0.029083	-0.419245
1921.730000	1223.990000	8.546850	1.132720	0.015257	-0.401485
1921.730000	1223.990000	8.748900	1.115150	0.004572	-0.388559
1921.730000	1223.990000	9.153300	1.077960	-0.016861	-0.363393
1921.730000	1223.990000	9.737650	1.084240	-0.052688	-0.356848
1921.730000	1223.990000	10.622700	1.082990	-0.106157	-0.345473
1921.730000	1223.990000	10.697600	1.083730	-0.111229	-0.344149
1921.730000	1223.990000	11.074700	1.102790	-0.133621	-0.343074
1921.730000	1223.990000	11.092800	1.104320	-0.134507	-0.343115
