# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
 1162.58  246.386  -60.0287 0.7457859999999999 -0.0773201 1.47708 
 1162.58  246.386  -59.837 0.776626 -0.0761762 1.50199 
 1162.58  246.386  -59.6232 0.802804 -0.0796655 1.51352 
 1162.58  246.386  -59.3431 0.829349 -0.0886861 1.51961 
 1162.58  246.386  -59.0056 0.857366 -0.102173 1.51986 
 1162.58  246.386  -58.5651 0.890209 -0.118464 1.51893 
 1162.58  246.386  -58.1375 0.920467 -0.136507 1.51196 
 1162.58  246.386  -58.0004 0.930068 -0.142272 1.5093 
 1162.58  246.386  -57.3034 0.975747 -0.172254 1.50125 
 1162.58  246.386  -56.7819 1.0092 -0.195039 1.49266 
 1162.58  246.386  -56.4194 1.03153 -0.21044 1.48607 
 1162.58  246.386  -56.1327 1.04853 -0.221184 1.4807 
 1162.58  246.386  -55.8314 1.06632 -0.232505 1.47563 
 1162.58  246.386  -55.6135 1.07863 -0.241285 1.47096 
 1162.58  246.386  -55.5693 1.08091 -0.24289 1.47077 
 1162.58  246.386  -55.312 1.09625 -0.251682 1.46699 
 1162.58  246.386  -55.2527 1.09955 -0.253923 1.4659 
 1162.58  246.386  -55.1368 1.10445 -0.259376 1.46252 
 1162.58  246.386  -54.7023 1.12634 -0.274369 1.45293 
 1162.58  246.386  -54.6068 1.13189 -0.278806 1.45141 
 1162.58  246.386  -54.2557 1.1482 -0.288781 1.44358 
 1162.58  246.386  -54.1058 1.15489 -0.296589 1.44162 
 1162.58  246.386  -54.0075 1.15985 -0.2968 1.43883 
 1162.58  246.386  -53.9555 1.16215 -0.298351 1.43777 
 1162.58  246.386  -53.7834 1.16858 -0.305239 1.43491 
 1162.58  246.386  -53.598 1.17538 -0.31433 1.4297 
 1162.58  246.386  -53.5208 1.17838 -0.314528 1.43006 
 1162.58  246.386  -53.2628 1.18716 -0.325382 1.42302 
 1162.58  246.386  -53.0768 1.19628 -0.333189 1.41763 
 1162.58  246.386  -52.7713 1.20378 -0.345659 1.40894 
 1162.58  246.386  -52.6591 1.20771 -0.350437 1.40648 
 1162.58  246.386  -52.535 1.21534 -0.354852 1.40463 
 1162.58  246.386  -52.2758 1.21834 -0.367887 1.39507 
 1162.58  246.386  -51.9938 1.23071 -0.373981 1.39406 
 1162.58  246.386  -51.915 1.23259 -0.377479 1.39174 
 1162.58  246.386  -51.5479 1.23393 -0.405059 1.37512 
 1162.58  246.386  -51.4659 1.24396 -0.396431 1.37748 
 1162.58  246.386  -51.3525 1.2451 -0.404414 1.37343 
 1162.58  246.386  -51.0767 1.25036 -0.415778 1.36617 
 1162.58  246.386  -50.96 1.25142 -0.422331 1.3627 
 1162.58  246.386  -50.7689 1.25323 -0.433136 1.35655 
 1162.58  246.386  -50.5125 1.25435 -0.44854 1.34814 
 1162.58  246.386  -50.2914 1.25455 -0.462183 1.34075 
 1162.58  246.386  -50.2131 1.25334 -0.467954 1.33619 
 1162.58  246.386  -50.0952 1.2542 -0.474548 1.33407 
 1162.58  246.386  -49.9176 1.25347 -0.485959 1.32793 
 1162.58  246.386  -49.7542 1.25255 -0.495613 1.32275 
 1162.58  246.386  -49.6012 1.25105 -0.507018 1.31638 
 1162.58  246.386  -49.4582 1.24935 -0.516871 1.3109 
 1162.58  246.386  -49.324 1.24725 -0.526223 1.30554 
 1162.58  246.386  -49.198 1.24462 -0.53498 1.3001 
 1162.58  246.386  -49.0792 1.24127 -0.542936 1.29428 
 1162.58  246.386  -48.9674 1.23695 -0.549753 1.28771 
 1162.58  246.386  -48.8618 1.23142 -0.555007 1.27988 
 1162.58  246.386  -48.7622 1.22446 -0.558137 1.27034 
 1162.58  246.386  -48.6682 1.21578 -0.558802 1.25873 
 1162.58  246.386  -48.579 1.20557 -0.5567029999999999 1.24486 
 1162.58  246.386  -48.4947 1.19434 -0.551136 1.22862 
 1162.58  246.386  -48.4144 1.18294 -0.541837 1.21045 
 1162.58  246.386  -48.3814 1.17844 -0.536247 1.20216 
 1162.58  246.386  -48.3377 1.17238 -0.528709 1.19093 
 1162.58  246.386  -48.2642 1.16424 -0.5122060000000001 1.17129 
 1162.58  246.386  -48.1935 1.15981 -0.492974 1.15365 
 1162.58  246.386  -48.1252 1.16093 -0.472415 1.13862 
 1162.58  246.386  -48.0588 1.16766 -0.451111 1.12784 
 1162.58  246.386  -47.994 1.18082 -0.430119 1.12186 
 1162.58  246.386  -47.9301 1.19996 -0.409537 1.12135 
 1162.58  246.386  -47.8669 1.22402 -0.389632 1.12588 
 1162.58  246.386  -47.8036 1.23884 -0.371165 1.12368 
 1162.58  246.386  -47.7357 1.2546 -0.351356 1.12125 
 1162.58  246.386  -47.6673 1.23199 -0.278016 1.07709 
 1162.58  246.386  -47.5983 1.23172 -0.228085 1.04238 
 1162.58  246.386  -47.5284 1.24048 -0.190653 1.02359 
 1162.58  246.386  -47.457 1.2579 -0.164207 1.01694 
 1162.58  246.386  -47.384 1.28123 -0.147437 1.02063 
 1162.58  246.386  -47.309 1.30994 -0.139862 1.033 
 1162.58  246.386  -47.2315 1.34126 -0.138938 1.05119 
 1162.58  246.386  -47.1512 1.373 -0.142977 1.07249 
 1162.58  246.386  -47.0677 1.40376 -0.150892 1.09503 
 1162.58  246.386  -46.9806 1.43275 -0.160255 1.11707 
 1162.58  246.386  -46.8892 1.45948 -0.169803 1.13738 
 1162.58  246.386  -46.7932 1.48341 -0.178845 1.15525 
 1162.58  246.386  -46.6918 1.50422 -0.187074 1.17025 
 1162.58  246.386  -46.5849 1.52177 -0.194324 1.18222 
 1162.58  246.386  -46.4727 1.53553 -0.200311 1.19026 
 1162.58  246.386  -46.3535 1.54675 -0.205414 1.19583 
 1162.58  246.386  -46.226 1.55604 -0.20985 1.19943 
 1162.58  246.386  -46.0891 1.56373 -0.213674 1.20139 
 1162.58  246.386  -45.941 1.57045 -0.217184 1.20221 
 1162.58  246.386  -45.7791 1.57634 -0.220382 1.20181 
 1162.58  246.386  -45.5998 1.58171 -0.223396 1.20053 
 1162.58  246.386  -45.3973 1.58694 -0.226452 1.19856 
 1162.58  246.386  -45.1615 1.59229 -0.229668 1.1958 
 1162.58  246.386  -44.8765 1.59811 -0.233269 1.19222 
 1162.58  246.386  -44.514 1.60486 -0.23752 1.18755 
 1162.58  246.386  -44.3571 1.6076 -0.23929 1.18559 
 1162.58  246.386  -44.0333 1.61303 -0.242734 1.18 
 1162.58  246.386  -43.3657 1.62322 -0.248997 1.16876 
 1162.58  246.386  -42.4247 1.63614 -0.256758 1.1541 
 1162.58  246.386  -41.7246 1.64483 -0.262373 1.14476 
 1162.58  246.386  -41.5308 1.647 -0.263738 1.14172 
 1162.58  246.386  -41.1249 1.65143 -0.266438 1.13526 
 1162.58  246.386  -39.3692 1.66591 -0.275485 1.10873 
 1162.58  246.386  -38.5247 1.67073 -0.278709 1.09684 
 1162.58  246.386  -37.0593 1.6773 -0.283135 1.07324 
 1162.58  246.386  -34.55 1.68531 -0.288088 1.03867 
 1162.58  246.386  -34.0701 1.68608 -0.288579 1.03131 
 1162.58  246.386  -30.2715 1.68468 -0.28896 0.9796899999999999 
 1162.58  246.386  -29.5067 1.68368 -0.288874 0.972149 
 1162.58  246.386  -29.4619 1.68349 -0.288716 0.970294 
 1162.58  246.386  -29.178 1.68303 -0.288664 0.968043 
 1162.58  246.386  -27.8209 1.67961 -0.287447 0.9498259999999999 
 1162.58  246.386  -25.5042 1.67233 -0.284523 0.921907 
 1162.58  246.386  -24.3516 1.66845 -0.282595 0.90981 
 1162.58  246.386  -22.7307 1.66274 -0.279861 0.893572 
 1162.58  246.386  -22.3758 1.6613 -0.279492 0.890719 
 1162.58  246.386  -19.6652 1.64885 -0.273869 0.863798 
 1162.58  246.386  -19.5512 1.64763 -0.272262 0.8607939999999999 
 1162.58  246.386  -16.2558 1.63161 -0.265819 0.831839 
 1162.58  246.386  -13.4806 1.61993 -0.260481 0.812203 
 1162.58  246.386  -12.1467 1.61273 -0.25729 0.801775 
 1162.58  246.386  -11.9412 1.61176 -0.256865 0.800357 
 1162.58  246.386  -9.92029 1.6014 -0.25217 0.786245 
 1162.58  246.386  -6.32437 1.58186 -0.243534 0.762614 
 1162.58  246.386  -3.70369 1.56979 -0.23813 0.747 
 1162.58  246.386  -3.02487 1.56679 -0.237117 0.7446159999999999 
 1162.58  246.386  -2.552 1.5653 -0.236705 0.742473 
 1162.58  246.386  -0.228683 1.55468 -0.232145 0.730919 

ZONE T="009.1 case1 a21 coarse, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
 1181.87  246.386  -43.0607 1.91254 -0.780217 1.17261 
 1181.87  246.386  -42.96 1.99272 -0.798879 1.2149 
 1181.87  246.386  -42.8606 2.04122 -0.802189 1.2358 
 1181.87  246.386  -42.7309 2.0571 -0.8025870000000001 1.23889 
 1181.87  246.386  -42.5615 2.06123 -0.804245 1.23527 
 1181.87  246.386  -42.4842 2.0608 -0.804069 1.23198 
 1181.87  246.386  -42.3447 2.05961 -0.803409 1.22569 
 1181.87  246.386  -42.0648 2.05721 -0.806434 1.21621 
 1181.87  246.386  -41.7007 2.05217 -0.805675 1.19955 
 1181.87  246.386  -41.2271 2.04342 -0.806033 1.18032 
 1181.87  246.386  -40.699 2.02584 -0.802315 1.15286 
 1181.87  246.386  -40.6124 2.02637 -0.803937 1.1501 
 1181.87  246.386  -40.275 2.01668 -0.802718 1.13941 
 1181.87  246.386  -39.8847 2.00548 -0.805991 1.12301 
 1181.87  246.386  -39.8155 2.0048 -0.811554 1.11954 
 1181.87  246.386  -39.5229 1.99352 -0.808948 1.10148 
 1181.87  246.386  -39.1863 1.97972 -0.81624 1.08778 
 1181.87  246.386  -38.8719 1.96358 -0.823444 1.07379 
 1181.87  246.386  -38.7843 1.95651 -0.824369 1.07631 
 1181.87  246.386  -38.5777 1.94671 -0.83328 1.06183 
 1181.87  246.386  -38.3021 1.92834 -0.842622 1.04988 
 1181.87  246.386  -38.0433 1.90915 -0.848569 1.0375 
 1181.87  246.386  -37.8002 1.89148 -0.84775 1.02456 
 1181.87  246.386  -37.5715 1.87769 -0.837502 1.01102 
 1181.87  246.386  -37.4493 1.8709 -0.8254899999999999 1.002 
 1181.87  246.386  -37.3562 1.86895 -0.81952 0.997467 
 1181.87  246.386  -37.1529 1.86554 -0.796068 0.985246 
 1181.87  246.386  -36.9608 1.86709 -0.768476 0.973598 
 1181.87  246.386  -36.7788 1.87424 -0.737137 0.9633119999999999 
 1181.87  246.386  -36.652 1.91993 -0.687163 0.96508 
 1181.87  246.386  -36.6058 1.88639 -0.70307 0.954779 
 1181.87  246.386  -36.55 1.8918 -0.691079 0.952344 
 1181.87  246.386  -36.4444 1.90238 -0.667575 0.947686 
 1181.87  246.386  -36.2918 1.92028 -0.632436 0.941759 
 1181.87  246.386  -36.1453 1.93805 -0.599477 0.936633 
 1181.87  246.386  -36.0043 1.95377 -0.57069 0.932061 
 1181.87  246.386  -35.8679 1.96606 -0.547583 0.927802 
 1181.87  246.386  -35.7352 1.97451 -0.529731 0.923586 
 1181.87  246.386  -35.6056 1.97939 -0.518153 0.919662 
 1181.87  246.386  -35.4782 1.98155 -0.512907 0.916513 
 1181.87  246.386  -35.3524 1.98224 -0.512524 0.914086 
 1181.87  246.386  -35.2274 1.98048 -0.514985 0.916387 
 1181.87  246.386  -35.1026 1.98206 -0.511921 0.914813 
 1181.87  246.386  -34.9667 1.98381 -0.508606 0.913126 
 1181.87  246.386  -34.8307 2.02064 -0.489946 0.927299 
 1181.87  246.386  -34.6944 2.02608 -0.487214 0.926129 
 1181.87  246.386  -34.5571 2.02483 -0.48608 0.922817 
 1181.87  246.386  -34.4185 2.02213 -0.48491 0.919482 
 1181.87  246.386  -34.2781 2.01971 -0.483379 0.915952 
 1181.87  246.386  -34.1354 2.01706 -0.481925 0.9125450000000001 
 1181.87  246.386  -34.1024 2.01645 -0.481574 0.911752 
 1181.87  246.386  -33.9898 2.01435 -0.480354 0.909039 
 1181.87  246.386  -33.841 2.01162 -0.47878 0.9055530000000001 
 1181.87  246.386  -33.6884 2.00884 -0.477173 0.9020280000000001 
 1181.87  246.386  -33.5315 2.00602 -0.475534 0.898474 
 1181.87  246.386  -33.3699 2.00316 -0.473859 0.894888 
 1181.87  246.386  -33.2027 2.00025 -0.47214 0.891247 
 1181.87  246.386  -33.0297 1.99728 -0.470371 0.887557 
 1181.87  246.386  -32.85 1.99423 -0.468548 0.8838009999999999 
 1181.87  246.386  -32.6629 1.99111 -0.466665 0.879965 
 1181.87  246.386  -32.4679 1.98791 -0.464716 0.876054 
 1181.87  246.386  -32.2642 1.9846 -0.462694 0.8720560000000001 
 1181.87  246.386  -32.0506 1.98118 -0.460596 0.867947 
 1181.87  246.386  -31.8266 1.97764 -0.458407 0.863743 
 1181.87  246.386  -31.5907 1.97394 -0.456119 0.859411 
 1181.87  246.386  -31.3412 1.97006 -0.453714 0.854926 
 1181.87  246.386  -31.0757 1.96593 -0.451171 0.850248 
 1181.87  246.386  -30.7904 1.96151 -0.448454 0.845309 
 1181.87  246.386  -30.6811 1.95839 -0.446836 0.842622 
 1181.87  246.386  -30.4807 1.95668 -0.445507 0.840058 
 1181.87  246.386  -30.1381 1.95131 -0.442264 0.834379 
 1181.87  246.386  -29.7485 1.94518 -0.438602 0.828066 
 1181.87  246.386  -29.288 1.93793 -0.434324 0.8208220000000001 
 1181.87  246.386  -28.7148 1.92896 -0.429108 0.812148 
 1181.87  246.386  -27.9584 1.91741 -0.422456 0.801281 
 1181.87  246.386  -27.0284 1.90076 -0.413454 0.78791 
 1181.87  246.386  -26.9058 1.90232 -0.413853 0.7872710000000001 
 1181.87  246.386  -25.8844 1.88939 -0.406414 0.775016 
 1181.87  246.386  -25.8361 1.88608 -0.405224 0.774038 
 1181.87  246.386  -25.4151 1.88249 -0.402587 0.769502 
 1181.87  246.386  -23.333 1.8551 -0.387217 0.747425 
 1181.87  246.386  -22.3297 1.84178 -0.38052 0.736666 
 1181.87  246.386  -21.5138 1.83323 -0.375747 0.729684 
 1181.87  246.386  -20.4249 1.81705 -0.367153 0.719648 
 1181.87  246.386  -16.504 1.77271 -0.343125 0.689853 
 1181.87  246.386  -16.3757 1.77385 -0.34312 0.689188 
 1181.87  246.386  -15.3468 1.7619 -0.337201 0.683299 
 1181.87  246.386  -15.0246 1.76086 -0.33647 0.680911 
 1181.87  246.386  -11.3519 1.72428 -0.315968 0.66342 
 1181.87  246.386  -8.80552 1.70021 -0.305359 0.647603 
 1181.87  246.386  -8.083500000000001 1.69794 -0.303217 0.646876 
 1181.87  246.386  -4.41241 1.66746 -0.288785 0.630468 
 1181.87  246.386  -3.80148 1.66272 -0.286339 0.6283069999999999 
 1181.87  246.386  0.726055 1.6274 -0.268489 0.613718 
 1181.87  246.386  6.48149 1.58989 -0.252216 0.59762 
 1181.87  246.386  7.86388 1.58346 -0.247684 0.5949140000000001 
 1181.87  246.386  12.6261 1.55388 -0.233978 0.584966 
 1181.87  246.386  16.0499 1.53828 -0.22762 0.578107 
 1181.87  246.386  16.6667 1.53377 -0.226074 0.576928 
 1181.87  246.386  16.7393 1.53506 -0.226297 0.576891 

ZONE T="009.1 case1 a21 coarse, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
 1296.28  246.386  -37.5813 0.663303 -0.124504 -0.0279578 
 1296.28  246.386  -37.5441 0.691882 -0.13114 -0.0291766 
 1296.28  246.386  -37.5015 0.7498010000000001 -0.145789 -0.0316517 
 1296.28  246.386  -37.4283 0.809984 -0.163164 -0.0342204 
 1296.28  246.386  -37.374 0.841726 -0.173364 -0.0355651 
 1296.28  246.386  -37.3025 0.8753919999999999 -0.185 -0.0369768 
 1296.28  246.386  -37.2091 0.91204 -0.198597 -0.0384855 
 1296.28  246.386  -37.0865 0.953243 -0.214931 -0.0401374 
 1296.28  246.386  -36.9258 1.00121 -0.235112 -0.0419845 
 1296.28  246.386  -36.7152 1.05885 -0.260648 -0.0440899 
 1296.28  246.386  -36.4393 1.13032 -0.29365 -0.0464546 
 1296.28  246.386  -36.0777 1.22024 -0.336525 -0.0489935 
 1296.28  246.386  -35.604 1.33211 -0.391054 -0.0512872 
 1296.28  246.386  -35.3331 1.37827 -0.413822 -0.0515617 
 1296.28  246.386  -35.1517 1.4094 -0.429151 -0.0518025 
 1296.28  246.386  -35.0758 1.41851 -0.433856 -0.051581 
 1296.28  246.386  -34.9836 1.43871 -0.443557 -0.0521143 
 1296.28  246.386  -34.7895 1.44697 -0.448917 -0.0512176 
 1296.28  246.386  -34.6085 1.45807 -0.455265 -0.0509487 
 1296.28  246.386  -34.4276 1.46543 -0.459906 -0.0506085 
 1296.28  246.386  -34.2468 1.46998 -0.463266 -0.0502036 
 1296.28  246.386  -34.1713 1.4717 -0.464696 -0.0500249 
 1296.28  246.386  -34.066 1.47236 -0.465619 -0.0497503 
 1296.28  246.386  -33.8853 1.47327 -0.467245 -0.0492717 
 1296.28  246.386  -33.7047 1.47296 -0.46831 -0.0487666 
 1296.28  246.386  -33.5241 1.47176 -0.468959 -0.0482462 
 1296.28  246.386  -33.3436 1.46987 -0.469281 -0.0477175 
 1296.28  246.386  -33.1631 1.4674 -0.469346 -0.047175 
 1296.28  246.386  -32.9827 1.46449 -0.469183 -0.0466265 
 1296.28  246.386  -32.8022 1.46126 -0.46877 -0.0460729 
 1296.28  246.386  -32.6219 1.45781 -0.468086 -0.0455159 
 1296.28  246.386  -32.4415 1.45421 -0.467125 -0.0449566 
 1296.28  246.386  -32.2612 1.45052 -0.465877 -0.044396 
 1296.28  246.386  -32.0809 1.44682 -0.464333 -0.0438348 
 1296.28  246.386  -31.9006 1.44316 -0.462483 -0.0432743 
 1296.28  246.386  -31.7204 1.4396 -0.460317 -0.0427153 
 1296.28  246.386  -31.5401 1.43618 -0.457831 -0.0421582 
 1296.28  246.386  -31.3599 1.43294 -0.455017 -0.0416033 
 1296.28  246.386  -31.1797 1.42991 -0.451873 -0.0410503 
 1296.28  246.386  -30.9995 1.42711 -0.448396 -0.0404993 
 1296.28  246.386  -30.8194 1.42458 -0.444585 -0.0399505 
 1296.28  246.386  -30.6393 1.42234 -0.440441 -0.0394032 
 1296.28  246.386  -30.4591 1.42043 -0.435966 -0.0388576 
 1296.28  246.386  -30.279 1.41885 -0.431164 -0.0383136 
 1296.28  246.386  -30.0989 1.41765 -0.42604 -0.0377704 
 1296.28  246.386  -29.9188 1.41683 -0.420599 -0.0372296 
 1296.28  246.386  -29.7387 1.41643 -0.414848 -0.0366894 
 1296.28  246.386  -29.5587 1.4164 -0.408797 -0.0361486 
 1296.28  246.386  -29.3786 1.41679 -0.402454 -0.0356083 
 1296.28  246.386  -29.1985 1.4176 -0.395832 -0.0350676 
 1296.28  246.386  -29.0185 1.41884 -0.388944 -0.0345271 
 1296.28  246.386  -28.8384 1.42051 -0.381808 -0.0339871 
 1296.28  246.386  -28.6584 1.4226 -0.374447 -0.0334476 
 1296.28  246.386  -28.4783 1.42512 -0.366895 -0.0329082 
 1296.28  246.386  -28.2983 1.42804 -0.35919 -0.0323687 
 1296.28  246.386  -28.1182 1.43135 -0.351371 -0.0318291 
 1296.28  246.386  -27.9382 1.43502 -0.343496 -0.0312893 
 1296.28  246.386  -27.7581 1.43903 -0.335614 -0.0307484 
 1296.28  246.386  -27.5781 1.44334 -0.327765 -0.0302055 
 1296.28  246.386  -27.398 1.44793 -0.319969 -0.0296594 
 1296.28  246.386  -27.2179 1.45276 -0.312239 -0.0291093 
 1296.28  246.386  -27.0379 1.45778 -0.304588 -0.0285554 
 1296.28  246.386  -26.8578 1.46295 -0.29704 -0.0279964 
 1296.28  246.386  -26.6777 1.4682 -0.28963 -0.0274356 
 1296.28  246.386  -26.4976 1.47354 -0.282378 -0.0268671 
 1296.28  246.386  -26.3176 1.4789 -0.275333 -0.0262922 
 1296.28  246.386  -26.1375 1.48423 -0.268518 -0.0257094 
 1296.28  246.386  -25.9573 1.48949 -0.261931 -0.0251191 
 1296.28  246.386  -25.7772 1.49466 -0.255585 -0.0245226 
 1296.28  246.386  -25.5971 1.49969 -0.249523 -0.0239174 
 1296.28  246.386  -25.4169 1.50454 -0.243771 -0.0233029 
 1296.28  246.386  -25.2368 1.50919 -0.238307 -0.0226792 
 1296.28  246.386  -25.0566 1.5136 -0.233163 -0.0220443 
 1296.28  246.386  -24.8765 1.51774 -0.22836 -0.0213955 
 1296.28  246.386  -24.6963 1.52156 -0.223952 -0.0207314 
 1296.28  246.386  -24.5161 1.52505 -0.220005 -0.0200488 
 1296.28  246.386  -24.3359 1.52817 -0.216583 -0.0193464 
 1296.28  246.386  -24.1557 1.53091 -0.213741 -0.0186241 
 1296.28  246.386  -23.9754 1.53325 -0.211519 -0.0178813 
 1296.28  246.386  -23.7952 1.5352 -0.209912 -0.0171205 
 1296.28  246.386  -23.6149 1.53679 -0.208871 -0.0163454 
 1296.28  246.386  -23.4346 1.53802 -0.208319 -0.0155597 
 1296.28  246.386  -23.2543 1.53892 -0.208068 -0.0147675 
 1296.28  246.386  -23.0739 1.53958 -0.208018 -0.0139762 
 1296.28  246.386  -22.8936 1.53995 -0.20808 -0.0131848 
 1296.28  246.386  -22.7132 1.54013 -0.208138 -0.012397 
 1296.28  246.386  -22.5329 1.54018 -0.208155 -0.0116164 
 1296.28  246.386  -22.3525 1.54007 -0.208112 -0.0108385 
 1296.28  246.386  -22.1721 1.53986 -0.207995 -0.0100644 
 1296.28  246.386  -21.9916 1.53958 -0.20781 -0.009293900000000001 
 1296.28  246.386  -21.8112 1.53924 -0.207566 -0.00852576 
 1296.28  246.386  -21.6308 1.53886 -0.207278 -0.00775919 
 1296.28  246.386  -21.4503 1.53848 -0.20696 -0.0069926 
 1296.28  246.386  -21.2698 1.5381 -0.206624 -0.00622889 
 1296.28  246.386  -21.0893 1.53774 -0.206278 -0.00545794 
 1296.28  246.386  -20.9087 1.53741 -0.205944 -0.00470248 
 1296.28  246.386  -20.7282 1.53709 -0.205589 -0.00389351 
 1296.28  246.386  -20.4863 1.53672 -0.205126 -0.00281806 
 1296.28  246.386  -20.1217 1.53626 -0.204491 -0.00120079 
 1296.28  246.386  -19.5736 1.53567 -0.203605 0.0011826 
 1296.28  246.386  -18.7503 1.53472 -0.202382 0.00479762 
 1296.28  246.386  -17.5182 1.53324 -0.200683 0.0100963 
 1296.28  246.386  -15.6839 1.53148 -0.198574 0.0180751 
 1296.28  246.386  -12.9643 1.5293 -0.196063 0.0297211 
 1296.28  246.386  -8.979570000000001 1.52532 -0.192723 0.0466605 
 1296.28  246.386  -3.21906 1.51754 -0.187676 0.06962459999999999 
 1296.28  246.386  -2.79132 1.51684 -0.187307 0.0711948 
 1296.28  246.386  3.58714 1.50633 -0.181782 0.09487470000000001 
 1296.28  246.386  4.94152 1.50405 -0.180587 0.0999318 
 1296.28  246.386  16.1595 1.48308 -0.171344 0.137213 
 1296.28  246.386  22.2187 1.47108 -0.166957 0.154372 

ZONE T="009.1 case1 a21 coarse, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
 1461.48  246.386  -51.2331 0.626993 -0.0117811 -0.0783816 
 1461.48  246.386  -51.1725 0.651233 -0.0145762 -0.08159 
 1461.48  246.386  -51.1172 0.675812 -0.0179647 -0.0848762 
 1461.48  246.386  -51.0446 0.7008490000000001 -0.0220666 -0.0882585 
 1461.48  246.386  -50.9495 0.72651 -0.0270191 -0.09176090000000001 
 1461.48  246.386  -50.8249 0.753118 -0.0330327 -0.0954274 
 1461.48  246.386  -50.6615 0.781124 -0.0403597 -0.09931909999999999 
 1461.48  246.386  -50.4473 0.81096 -0.0492124 -0.103455 
 1461.48  246.386  -50.2836 0.831108 -0.0561014 -0.106272 
 1461.48  246.386  -50.1667 0.844679 -0.0607412 -0.108185 
 1461.48  246.386  -50.0997 0.851715 -0.0634822 -0.109185 
 1461.48  246.386  -49.9159 0.8708 -0.0707087 -0.111885 
 1461.48  246.386  -49.7989 0.882721 -0.0752052 -0.113564 
 1461.48  246.386  -49.7321 0.888796 -0.07783859999999999 -0.114428 
 1461.48  246.386  -49.5484 0.905952 -0.0848901 -0.116847 
 1461.48  246.386  -49.3647 0.922428 -0.09186850000000001 -0.119164 
 1461.48  246.386  -49.1811 0.938333 -0.09877379999999999 -0.12139 
 1461.48  246.386  -48.9975 0.953746 -0.105604 -0.123538 
 1461.48  246.386  -48.814 0.968719 -0.112352 -0.125612 
 1461.48  246.386  -48.6305 0.983283 -0.119006 -0.127615 
 1461.48  246.386  -48.447 0.997459 -0.125554 -0.129551 
 1461.48  246.386  -48.2636 1.01125 -0.131979 -0.131418 
 1461.48  246.386  -48.0802 1.02466 -0.138265 -0.133217 
 1461.48  246.386  -47.8968 1.03769 -0.144391 -0.134946 
 1461.48  246.386  -47.7135 1.05031 -0.150336 -0.136603 
 1461.48  246.386  -47.5302 1.0625 -0.156077 -0.138183 
 1461.48  246.386  -47.3469 1.07425 -0.161591 -0.139686 
