 1846.71  979.596  -16.1852 0.99795 -0.102446 -0.484684 
 1846.71  979.596  -16.0349 1.00209 -0.103586 -0.485516 
 1846.71  979.596  -15.9091 1.00547 -0.104525 -0.486172 
 1846.71  979.596  -15.7348 1.00997 -0.1058 -0.486945 
 1846.71  979.596  -15.585 1.01365 -0.106869 -0.487514 
 1846.71  979.596  -15.4351 1.01714 -0.107905 -0.487993 
 1846.71  979.596  -15.2854 1.02046 -0.108921 -0.488384 
 1846.71  979.596  -15.1355 1.02357 -0.109905 -0.488685 
 1846.71  979.596  -14.9858 1.02655 -0.110871 -0.488892 
 1846.71  979.596  -14.8128 1.02974 -0.111927 -0.48903 
 1846.71  979.596  -14.6083 1.03321 -0.113106 -0.489041 
 1846.71  979.596  -14.3664 1.03694 -0.114386 -0.48887 
 1846.71  979.596  -14.0805 1.04084 -0.11574 -0.488413 
 1846.71  979.596  -13.7792 1.0444 -0.11696 -0.487642 
 1846.71  979.596  -13.7428 1.04481 -0.117102 -0.487528 
 1846.71  979.596  -13.3455 1.04862 -0.118372 -0.485907 
 1846.71  979.596  -12.8764 1.05219 -0.119689 -0.483557 
 1846.71  979.596  -12.3229 1.05577 -0.121184 -0.480567 
 1846.71  979.596  -11.6705 1.05982 -0.12306 -0.477038 
 1846.71  979.596  -11.5791 1.06041 -0.123345 -0.476569 
 1846.71  979.596  -10.9047 1.06499 -0.125542 -0.47297 
 1846.71  979.596  -10.6856 1.06658 -0.126241 -0.47186 
 1846.71  979.596  -10.0038 1.07152 -0.128383 -0.468352 
 1846.71  979.596  -9.311159999999999 1.0764 -0.130372 -0.464769 
 1846.71  979.596  -8.94689 1.07894 -0.13142 -0.462755 
 1846.71  979.596  -7.71013 1.0868 -0.134848 -0.455819 
 1846.71  979.596  -6.97537 1.09114 -0.136829 -0.45173 
 1846.71  979.596  -6.26447 1.09531 -0.13876 -0.447536 
 1846.71  979.596  -4.57847 1.10469 -0.143234 -0.437804 
 1846.71  979.596  -2.62137 1.11515 -0.148444 -0.426378 
 1846.71  979.596  -2.08394 1.11791 -0.149812 -0.423382 
 1846.71  979.596  -0.354134 1.12654 -0.154126 -0.413209 
 1846.71  979.596  0.482906 1.1304 -0.155952 -0.408499 
 1846.71  979.596  2.26232 1.1381 -0.159615 -0.397998 
 1846.71  979.596  3.14127 1.14151 -0.161125 -0.393026 
 1846.71  979.596  3.38491 1.14245 -0.161542 -0.391568 
 1846.71  979.596  5.26958 1.14931 -0.164611 -0.380194 
 1846.71  979.596  5.90195 1.15133 -0.165455 -0.376605 
 1846.71  979.596  8.71149 1.1593 -0.168753 -0.360005 
 1846.71  979.596  8.78281 1.15947 -0.168817 -0.359613 
 1846.71  979.596  11.81 1.16596 -0.171236 -0.34244 
 1846.71  979.596  12.6302 1.16747 -0.171798 -0.33764 
 1846.71  979.596  15.0103 1.17143 -0.173199 -0.324963 
 1846.71  979.596  17.0787 1.17427 -0.174171 -0.313697 
 1846.71  979.596  18.4105 1.17595 -0.17469 -0.307158 
 1846.71  979.596  19.398 1.17708 -0.175025 -0.302211 
 1846.71  979.596  22.0488 1.17958 -0.175711 -0.288994 
 1846.71  979.596  22.115 1.17963 -0.175725 -0.288659 
 1846.71  979.596  24.5466 1.18144 -0.176111 -0.277671 

ZONE T="009.1 case2a a7 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1224, from wing upper surface to at least 59mm high above surface
 1921.73  1224  5.25689 0.8443079999999999 0.108835 -0.480608 
 1921.73  1224  5.30955 0.903652 0.10183 -0.517487 
 1921.73  1224  5.38153 1.06014 0.07937080000000001 -0.614571 
 1921.73  1224  5.43017 1.16089 0.0629726 -0.676532 
 1921.73  1224  5.48966 1.26782 0.0444915 -0.74133 
 1921.73  1224  5.54309 1.3182 0.0349632 -0.7702639999999999 
 1921.73  1224  5.65163 1.35768 0.0264826 -0.789327 
 1921.73  1224  5.76098 1.36454 0.0236788 -0.787874 
 1921.73  1224  5.89474 1.36815 0.0220535 -0.7826149999999999 
 1921.73  1224  6.05869 1.37074 0.0209 -0.775971 
 1921.73  1224  6.17744 1.3735 0.0195584 -0.771512 
 1921.73  1224  6.25872 1.37561 0.0185333 -0.768278 
 1921.73  1224  6.30469 1.37679 0.0179319 -0.766431 
 1921.73  1224  6.43957 1.38151 0.0159544 -0.761972 
 1921.73  1224  6.57424 1.38708 0.0138438 -0.758095 
 1921.73  1224  6.70889 1.39306 0.0117536 -0.7545500000000001 
 1921.73  1224  6.84354 1.39864 0.009807089999999999 -0.750783 
 1921.73  1224  6.97807 1.40305 0.008110579999999999 -0.746229 
 1921.73  1224  7.11242 1.40634 0.00623287 -0.741307 
 1921.73  1224  7.24682 1.40779 0.0037398 -0.7356510000000001 
 1921.73  1224  7.38112 1.40585 -0.000111402 -0.728558 
 1921.73  1224  7.51526 1.399 -0.00595418 -0.719461 
 1921.73  1224  7.64727 1.38576 -0.0137264 -0.7076170000000001 
 1921.73  1224  7.78191 1.36456 -0.0231565 -0.691469 
 1921.73  1224  7.91459 1.33568 -0.0328151 -0.671631 
 1921.73  1224  8.047000000000001 1.29999 -0.0421877 -0.648554 
 1921.73  1224  8.179500000000001 1.25949 -0.0512141 -0.623458 
 1921.73  1224  8.311809999999999 1.21664 -0.0601147 -0.597831 
 1921.73  1224  8.44401 1.17443 -0.06932439999999999 -0.573334 
 1921.73  1224  8.57601 1.13639 -0.0793058 -0.551802 
 1921.73  1224  8.70823 1.10652 -0.0906361 -0.535014 
 1921.73  1224  8.840310000000001 1.08913 -0.10377 -0.524901 
 1921.73  1224  8.972160000000001 1.08658 -0.118517 -0.522022 
 1921.73  1224  9.10403 1.0954 -0.134365 -0.524262 
 1921.73  1224  9.23433 1.11827 -0.149903 -0.53195 
 1921.73  1224  9.36464 1.15304 -0.163635 -0.543662 
 1921.73  1224  9.494680000000001 1.19191 -0.174813 -0.556182 
 1921.73  1224  9.62473 1.22832 -0.183775 -0.567049 
 1921.73  1224  9.75465 1.25982 -0.191126 -0.575542 
 1921.73  1224  9.884550000000001 1.28672 -0.197408 -0.581941 
 1921.73  1224  10.0142 1.30966 -0.202904 -0.586618 
 1921.73  1224  10.1439 1.32923 -0.207808 -0.589855 
 1921.73  1224  10.2735 1.34561 -0.212177 -0.5917790000000001 
 1921.73  1224  10.3852 1.3591 -0.216104 -0.59257 
 1921.73  1224  10.5132 1.36769 -0.218932 -0.591986 
 1921.73  1224  10.6408 1.37579 -0.222038 -0.590814 
 1921.73  1224  10.7107 1.37909 -0.22357 -0.5897559999999999 
 1921.73  1224  10.7674 1.38188 -0.224871 -0.58869 
 1921.73  1224  10.8925 1.38624 -0.227502 -0.58563 
 1921.73  1224  11.0175 1.38922 -0.229899 -0.582195 
 1921.73  1224  11.1425 1.39075 -0.232108 -0.578162 
 1921.73  1224  11.2675 1.39105 -0.234212 -0.573827 
 1921.73  1224  11.3927 1.3905 -0.236255 -0.569299 
 1921.73  1224  11.4263 1.39024 -0.236741 -0.568416 
 1921.73  1224  11.5179 1.38938 -0.238272 -0.564698 
 1921.73  1224  11.5535 1.38897 -0.238803 -0.563769 
 1921.73  1224  11.6432 1.38794 -0.240307 -0.560101 
 1921.73  1224  11.6807 1.3874 -0.240882 -0.559138 
 1921.73  1224  11.7688 1.38632 -0.242389 -0.555569 
 1921.73  1224  11.8078 1.38573 -0.243015 -0.5545600000000001 
 1921.73  1224  11.8943 1.38463 -0.244537 -0.551145 
 1921.73  1224  11.9347 1.38399 -0.245181 -0.550141 
 1921.73  1224  12.0201 1.38297 -0.246784 -0.54686 
 1921.73  1224  12.0616 1.38232 -0.247543 -0.545548 
 1921.73  1224  12.1391 1.38151 -0.249032 -0.542964 
 1921.73  1224  12.1885 1.38079 -0.249993 -0.541309 
 1921.73  1224  12.2699 1.38004 -0.251696 -0.53848 
 1921.73  1224  12.3136 1.37944 -0.252577 -0.537119 
 1921.73  1224  12.3941 1.37887 -0.254373 -0.5344410000000001 
 1921.73  1224  12.4386 1.37833 -0.25531 -0.533138 
 1921.73  1224  12.5185 1.37797 -0.257211 -0.530622 
 1921.73  1224  12.5636 1.37753 -0.258203 -0.529385 
 1921.73  1224  12.6431 1.37739 -0.260212 -0.52705 
 1921.73  1224  12.6885 1.37711 -0.261257 -0.525877 
 1921.73  1224  12.7679 1.37727 -0.263377 -0.523756 
 1921.73  1224  12.8133 1.37717 -0.264473 -0.522653 
 1921.73  1224  12.893 1.37772 -0.266699 -0.520768 
 1921.73  1224  12.938 1.37789 -0.267865 -0.5197580000000001 
 1921.73  1224  13.0181 1.37884 -0.270165 -0.518128 
 1921.73  1224  13.0626 1.37929 -0.271362 -0.517208 
 1921.73  1224  13.1435 1.38059 -0.273725 -0.515785 
 1921.73  1224  13.1871 1.3812 -0.274922 -0.514885 
 1921.73  1224  13.269 1.38291 -0.277369 -0.513715 
 1921.73  1224  13.3117 1.38372 -0.278629 -0.512823 
 1921.73  1224  13.3948 1.38583 -0.281082 -0.51192 
 1921.73  1224  13.4361 1.38682 -0.282312 -0.511053 
 1921.73  1224  13.5014 1.38881 -0.284213 -0.510626 
 1921.73  1224  13.5605 1.39059 -0.285932 -0.509537 
 1921.73  1224  13.6447 1.39354 -0.288314 -0.508865 
 1921.73  1224  13.6847 1.39499 -0.289398 -0.508258 
 1921.73  1224  13.7692 1.3983 -0.29165 -0.507584 
 1921.73  1224  13.8089 1.39975 -0.292584 -0.507097 
 1921.73  1224  13.8553 1.40152 -0.293619 -0.506643 
 1921.73  1224  13.8939 1.40309 -0.294554 -0.506289 
 1921.73  1224  14.0188 1.40762 -0.296928 -0.504854 
 1921.73  1224  14.1439 1.41152 -0.298785 -0.503169 
 1921.73  1224  14.2693 1.415 -0.300287 -0.501301 
 1921.73  1224  14.3948 1.41808 -0.301645 -0.499341 
 1921.73  1224  14.5206 1.42038 -0.302542 -0.497137 
 1921.73  1224  14.6465 1.42149 -0.302834 -0.494505 
 1921.73  1224  14.7726 1.42145 -0.302703 -0.49152 
 1921.73  1224  14.8267 1.42116 -0.302608 -0.490164 
 1921.73  1224  14.898 1.42072 -0.302459 -0.488264 
 1921.73  1224  15.0228 1.41951 -0.302099 -0.484866 
 1921.73  1224  15.1479 1.41798 -0.301676 -0.481417 
 1921.73  1224  15.2732 1.41647 -0.30129 -0.478043 
 1921.73  1224  15.3987 1.41516 -0.300965 -0.474796 
 1921.73  1224  15.5245 1.41408 -0.30071 -0.471694 
 1921.73  1224  15.6504 1.41317 -0.300459 -0.468683 
 1921.73  1224  15.7766 1.41229 -0.300228 -0.46574 
 1921.73  1224  15.903 1.41143 -0.30003 -0.462858 
 1921.73  1224  16.0295 1.41057 -0.299832 -0.460024 
 1921.73  1224  16.128 1.40985 -0.299688 -0.457842 
 1921.73  1224  16.2815 1.40862 -0.29942 -0.454321 
 1921.73  1224  16.4072 1.40761 -0.299185 -0.45149 
 1921.73  1224  16.5331 1.40658 -0.298961 -0.448699 
 1921.73  1224  16.6592 1.4056 -0.298755 -0.445965 
 1921.73  1224  16.7856 1.40463 -0.298538 -0.443289 
 1921.73  1224  16.9122 1.40367 -0.298333 -0.440643 
 1921.73  1224  17.0389 1.40268 -0.298109 -0.438031 
 1921.73  1224  17.166 1.40169 -0.297715 -0.435415 
 1921.73  1224  17.2932 1.40081 -0.297305 -0.43287 
 1921.73  1224  17.4164 1.40014 -0.297282 -0.43057 
 1921.73  1224  17.5467 1.39924 -0.297147 -0.428019 
 1921.73  1224  17.6732 1.39805 -0.296759 -0.425453 
 1921.73  1224  17.7999 1.39681 -0.296476 -0.422925 
 1921.73  1224  17.9268 1.39561 -0.296185 -0.420424 
 1921.73  1224  18.0539 1.39529 -0.296031 -0.418271 
 1921.73  1224  18.1812 1.39446 -0.295638 -0.415879 
 1921.73  1224  18.3087 1.39355 -0.295521 -0.41361 
 1921.73  1224  18.4364 1.3921 -0.295281 -0.411203 
 1921.73  1224  18.5643 1.39082 -0.294927 -0.408846 
 1921.73  1224  18.6923 1.39026 -0.29503 -0.406806 
 1921.73  1224  18.8195 1.38973 -0.294973 -0.404716 
 1921.73  1224  18.9468 1.38892 -0.294565 -0.402525 
 1921.73  1224  19.0743 1.38794 -0.294119 -0.400315 
 1921.73  1224  19.202 1.38702 -0.293969 -0.398194 
 1921.73  1224  19.3299 1.38617 -0.293868 -0.396129 
 1921.73  1224  19.458 1.38536 -0.293715 -0.394088 
 1921.73  1224  19.5862 1.38452 -0.293486 -0.392048 
 1921.73  1224  19.7147 1.38366 -0.29325 -0.390022 
 1921.73  1224  19.8433 1.38279 -0.293011 -0.388018 
 1921.73  1224  19.972 1.3819 -0.292782 -0.38603 
 1921.73  1224  20.1001 1.38099 -0.292508 -0.384037 
 1921.73  1224  20.2282 1.38011 -0.292205 -0.382062 
 1921.73  1224  20.3565 1.37927 -0.291884 -0.380116 
 1921.73  1224  20.4849 1.37846 -0.291574 -0.378197 
 1921.73  1224  20.6136 1.37761 -0.291318 -0.376305 
 1921.73  1224  20.7425 1.37674 -0.291077 -0.374428 
 1921.73  1224  20.8715 1.37584 -0.29084 -0.37256 
 1921.73  1224  21.0006 1.37491 -0.290562 -0.370701 
 1921.73  1224  21.1299 1.37403 -0.290272 -0.36887 
 1921.73  1224  21.2595 1.37325 -0.290054 -0.367089 
 1921.73  1224  21.3884 1.3724 -0.289861 -0.365308 
 1921.73  1224  21.5172 1.37146 -0.289524 -0.363495 
 1921.73  1224  21.6463 1.37054 -0.289089 -0.361683 
 1921.73  1224  21.7755 1.36985 -0.288869 -0.359988 
 1921.73  1224  21.9049 1.36925 -0.288799 -0.35835 
 1921.73  1224  22.0344 1.36841 -0.288702 -0.356699 
 1921.73  1224  22.1641 1.36694 -0.288114 -0.354723 
 1921.73  1224  22.2939 1.36625 -0.287847 -0.353106 
 1921.73  1224  22.4238 1.3658 -0.287684 -0.351556 
 1921.73  1224  22.554 1.36535 -0.287566 -0.350025 
 1921.73  1224  22.606 1.36508 -0.287482 -0.34939 
 1921.73  1224  22.6838 1.36464 -0.287343 -0.348428 
 1921.73  1224  22.8134 1.3636 -0.287052 -0.346749 
 1921.73  1224  22.9431 1.3626 -0.286923 -0.345134 
 1921.73  1224  23.0729 1.36177 -0.286752 -0.343553 
 1921.73  1224  23.203 1.361 -0.286491 -0.341987 
 1921.73  1224  23.3332 1.36016 -0.286156 -0.340409 
 1921.73  1224  23.4634 1.35924 -0.285764 -0.338821 
 1921.73  1224  23.5939 1.35839 -0.285439 -0.337259 
 1921.73  1224  23.7245 1.35769 -0.285211 -0.335798 
 1921.73  1224  23.8552 1.35702 -0.284947 -0.334254 
 1921.73  1224  23.9446 1.35662 -0.28479 -0.333245 
 1921.73  1224  24.0376 1.35619 -0.284615 -0.332187 
 1921.73  1224  24.2851 1.35512 -0.284182 -0.329476 
 1921.73  1224  24.6217 1.35365 -0.283566 -0.325818 
 1921.73  1224  25.079 1.3516 -0.282817 -0.321007 
 1921.73  1224  25.3111 1.35059 -0.282456 -0.318625 
 1921.73  1224  25.6981 1.34881 -0.281812 -0.314673 
 1921.73  1224  26.4431 1.34503 -0.28045 -0.307252 
 1921.73  1224  26.5361 1.34455 -0.280275 -0.306346 
 1921.73  1224  26.7115 1.34373 -0.280009 -0.304673 
 1921.73  1224  27.0044 1.34223 -0.279644 -0.301801 
 1921.73  1224  27.3532 1.34058 -0.279076 -0.298578 
 1921.73  1224  27.666 1.33901 -0.278445 -0.295746 
 1921.73  1224  28.0395 1.33719 -0.277899 -0.292248 
 1921.73  1224  28.1519 1.33672 -0.277626 -0.291342 
 1921.73  1224  29.1856 1.33162 -0.275788 -0.282218 
 1921.73  1224  29.2425 1.33142 -0.275779 -0.281736 
 1921.73  1224  29.6362 1.32986 -0.275203 -0.278551 
 1921.73  1224  30.6446 1.32557 -0.27374 -0.270399 
 1921.73  1224  31.1695 1.32353 -0.273009 -0.266426 
 1921.73  1224  31.2197 1.32331 -0.272932 -0.266037 
 1921.73  1224  32.2776 1.31911 -0.271358 -0.258166 
 1921.73  1224  32.7601 1.31746 -0.270737 -0.254779 
 1921.73  1224  33.3625 1.31502 -0.269782 -0.250563 
 1921.73  1224  33.9242 1.31278 -0.268939 -0.246596 
 1921.73  1224  34.1722 1.31186 -0.268554 -0.244919 
 1921.73  1224  36.3682 1.30381 -0.265474 -0.230677 
 1921.73  1224  38.9229 1.29497 -0.261933 -0.215442 
 1921.73  1224  41.8936 1.28559 -0.258106 -0.1993 
 1921.73  1224  43.9241 1.27969 -0.255654 -0.189243 
 1921.73  1224  45.34 1.27549 -0.253896 -0.182265 
 1921.73  1224  49.3354 1.26491 -0.249296 -0.164408 
 1921.73  1224  53.9785 1.25409 -0.244327 -0.145871 
 1921.73  1224  59.373 1.2426 -0.238851 -0.1267 
 1921.73  1224  62.5 1.23707 -0.235989 -0.116875 
 1921.73  1224  65.0569 1.23189 -0.233391 -0.108878 

ZONE T="009.1 case2a a7 medium, p3, wE, line2"
# extract along Z at X=1944.93, Y=1224, from wing upper surface to at least 59mm high above surface
 1944.93  1224  -11.038 0.180952 0.30841 -0.00704605 
 1944.93  1224  -10.9424 0.197954 0.309264 -0.0180139 
 1944.93  1224  -10.8635 0.218055 0.309104 -0.031206 
 1944.93  1224  -10.7666 0.242811 0.307679 -0.047779 
 1944.93  1224  -10.648 0.273302 0.304821 -0.06820850000000001 
 1944.93  1224  -10.5027 0.31241 0.300007 -0.09470240000000001 
 1944.93  1224  -10.3248 0.36027 0.293164 -0.126823 
 1944.93  1224  -10.1933 0.396306 0.287761 -0.151376 
 1944.93  1224  -10.107 0.421185 0.283491 -0.167491 
 1944.93  1224  -10.042 0.439808 0.280531 -0.180302 
 1944.93  1224  -9.890700000000001 0.484961 0.272621 -0.210183 
 1944.93  1224  -9.739459999999999 0.531395 0.26412 -0.24076 
 1944.93  1224  -9.618600000000001 0.569312 0.256928 -0.265575 
 1944.93  1224  -9.43698 0.627032 0.245758 -0.303286 
 1944.93  1224  -9.285959999999999 0.675353 0.236101 -0.334605 
 1944.93  1224  -9.13486 0.7229910000000001 0.22635 -0.365247 
 1944.93  1224  -8.983879999999999 0.768842 0.216772 -0.394473 
 1944.93  1224  -8.882759999999999 0.797342 0.210718 -0.412463 
 1944.93  1224  -8.83278 0.811331 0.207743 -0.421305 
 1944.93  1224  -8.68211 0.847919 0.19987 -0.444143 
 1944.93  1224  -8.531040000000001 0.8759670000000001 0.193748 -0.461345 
 1944.93  1224  -8.38002 0.895 0.189605 -0.472779 
 1944.93  1224  -8.22927 0.906522 0.187237 -0.479365 
 1944.93  1224  -8.093640000000001 0.912073 0.186091 -0.48225 
 1944.93  1224  -7.9278 0.914956 0.1851 -0.483344 
 1944.93  1224  -7.77696 0.916012 0.184077 -0.483303 
 1944.93  1224  -7.62637 0.915869 0.182959 -0.482682 
 1944.93  1224  -7.47566 0.9139119999999999 0.181663 -0.480939 
 1944.93  1224  -7.32507 0.909656 0.18019 -0.477793 
 1944.93  1224  -7.24882 0.906367 0.179386 -0.47551 
 1944.93  1224  -7.1746 0.90308 0.178588 -0.473234 
 1944.93  1224  -7.024 0.894508 0.176893 -0.467466 
 1944.93  1224  -6.87352 0.884219 0.175165 -0.460645 
 1944.93  1224  -6.72297 0.872561 0.173409 -0.452993 
 1944.93  1224  -6.57244 0.8598 0.171643 -0.444674 
 1944.93  1224  -6.42216 0.8461689999999999 0.169869 -0.435833 
 1944.93  1224  -6.34686 0.838978 0.168979 -0.431189 
 1944.93  1224  -6.27186 0.831838 0.168082 -0.426567 
 1944.93  1224  -6.12149 0.816994 0.166277 -0.416997 
 1944.93  1224  -5.97117 0.801768 0.164458 -0.407213 
 1944.93  1224  -5.82089 0.786301 0.162616 -0.397307 
 1944.93  1224  -5.67074 0.770701 0.160736 -0.38735 
 1944.93  1224  -5.52036 0.755098 0.158802 -0.377425 
 1944.93  1224  -5.38531 0.741155 0.157003 -0.368587 
 1944.93  1224  -5.22015 0.724384 0.154673 -0.357961 
 1944.93  1224  -5.06998 0.709488 0.152423 -0.348577 
 1944.93  1224  -4.91991 0.695032 0.150025 -0.339507 
 1944.93  1224  -4.76989 0.681125 0.147452 -0.330878 
 1944.93  1224  -4.61982 0.667889 0.144679 -0.322635 
 1944.93  1224  -4.46986 0.6555839999999999 0.141593 -0.315124 
 1944.93  1224  -4.36246 0.6472560000000001 0.139323 -0.309979 
 1944.93  1224  -4.32001 0.644039 0.138407 -0.307984 
 1944.93  1224  -4.17002 0.633614 0.134949 -0.301526 
 1944.93  1224  -4.02017 0.624335 0.131192 -0.29582 
 1944.93  1224  -3.8702 0.616157 0.127142 -0.29081 
 1944.93  1224  -3.72052 0.609111 0.122824 -0.286535 
 1944.93  1224  -3.57062 0.603577 0.118177 -0.283199 
 1944.93  1224  -3.42094 0.599857 0.113145 -0.280948 
 1944.93  1224  -3.27508 0.598233 0.10781 -0.279937 
 1944.93  1224  -3.12167 0.598716 0.101741 -0.280108 
 1944.93  1224  -3.03058 0.600034 0.09787949999999999 -0.280846 
 1944.93  1224  -2.97207 0.600973 0.0953727 -0.281372 
 1944.93  1224  -2.82251 0.605353 0.0885654 -0.283802 
 1944.93  1224  -2.67294 0.612026 0.0813567 -0.287491 
 1944.93  1224  -2.52354 0.620962 0.0737887 -0.292395 
 1944.93  1224  -2.37411 0.632098 0.0658999 -0.298457 
 1944.93  1224  -2.22461 0.645337 0.0577449 -0.305589 
 1944.93  1224  -2.11908 0.6560240000000001 0.0518466 -0.311287 
 1944.93  1224  -2.07526 0.660633 0.0493737 -0.313738 
 1944.93  1224  -1.92597 0.677948 0.0408445 -0.322843 
 1944.93  1224  -1.77669 0.696818 0.0322711 -0.332643 
 1944.93  1224  -1.6275 0.716969 0.0237412 -0.342967 
 1944.93  1224  -1.47827 0.738084 0.0153393 -0.353637 
 1944.93  1224  -1.32919 0.759762 0.00716819 -0.364428 
 1944.93  1224  -1.18002 0.781606 -0.000691829 -0.375137 
 1944.93  1224  -1.03092 0.803146 -0.00814984 -0.385525 
 1944.93  1224  -0.88978 0.822823 -0.0147688 -0.394853 
 1944.93  1224  -0.733087 0.843184 -0.0214746 -0.404286 
 1944.93  1224  -0.58394 0.860791 -0.0272641 -0.412265 
 1944.93  1224  -0.435016 0.876487 -0.032493 -0.419205 
 1944.93  1224  -0.286279 0.890177 -0.0371884 -0.425079 
 1944.93  1224  -0.137424 0.901903 -0.0414034 -0.429936 
 1944.93  1224  0.0113726 0.9117420000000001 -0.0451837 -0.433824 
 1944.93  1224  0.160131 0.919852 -0.0485832 -0.436843 
 1944.93  1224  0.30876 0.926431 -0.0516606 -0.439079 
 1944.93  1224  0.418883 0.9303630000000001 -0.0537471 -0.440308 
 1944.93  1224  0.457277 0.931635 -0.0544585 -0.440676 
 1944.93  1224  0.605968 0.935561 -0.0570133 -0.441542 
 1944.93  1224  0.754494 0.938682 -0.0594432 -0.442035 
 1944.93  1224  0.902913 0.941114 -0.0617538 -0.442224 
 1944.93  1224  1.05139 0.943037 -0.06399249999999999 -0.442176 
 1944.93  1224  1.19966 0.944406 -0.0661255 -0.441751 
 1944.93  1224  1.34802 0.9458839999999999 -0.068423 -0.44151 
 1944.93  1224  1.4964 0.946955 -0.0706581 -0.441086 
 1944.93  1224  1.64467 0.947865 -0.0728964 -0.440568 
 1944.93  1224  1.7929 0.948748 -0.07519430000000001 -0.440074 
 1944.93  1224  1.94086 0.949664 -0.0775815 -0.439585 
 1944.93  1224  2.08868 0.950622 -0.08004989999999999 -0.439133 
 1944.93  1224  2.23671 0.951662 -0.082611 -0.438738 
 1944.93  1224  2.38446 0.952826 -0.0852779 -0.438427 
 1944.93  1224  2.53222 0.954168 -0.08806219999999999 -0.438226 
 1944.93  1224  2.68003 0.955739 -0.090974 -0.438157 
 1944.93  1224  2.82768 0.957587 -0.09401370000000001 -0.438244 
 1944.93  1224  2.97548 0.959759 -0.0971936 -0.438506 
 1944.93  1224  3.12299 0.962297 -0.100507 -0.438965 
 1944.93  1224  3.2707 0.965297 -0.103987 -0.43966 
 1944.93  1224  3.41764 0.968893 -0.10763 -0.44061 
 1944.93  1224  3.56458 0.9730259999999999 -0.111409 -0.441824 
 1944.93  1224  3.71143 0.977679 -0.115298 -0.443285 
 1944.93  1224  3.85821 0.982851 -0.119267 -0.444983 
 1944.93  1224  4.00503 0.988525 -0.123279 -0.446898 
 1944.93  1224  4.15185 0.994663 -0.127282 -0.449001 
 1944.93  1224  4.29859 1.00117 -0.131203 -0.451229 
 1944.93  1224  4.44529 1.00792 -0.13497 -0.453517 
 1944.93  1224  4.59195 1.01477 -0.138515 -0.45578 
 1944.93  1224  4.73871 1.02152 -0.141771 -0.457925 
 1944.93  1224  4.82067 1.02515 -0.143412 -0.459013 
 1944.93  1224  4.88487 1.02792 -0.144639 -0.459807 
 1944.93  1224  5.03057 1.03376 -0.147097 -0.461338 
 1944.93  1224  5.17625 1.03896 -0.149177 -0.462506 
 1944.93  1224  5.32197 1.04355 -0.150944 -0.463351 
