 1944.93  1224  8.234400000000001 1.07529 -0.163789 -0.45049 
 1944.93  1224  8.3797 1.07644 -0.164335 -0.449515 
 1944.93  1224  8.547219999999999 1.07773 -0.164971 -0.448409 
 1944.93  1224  8.74522 1.07923 -0.165749 -0.447098 
 1944.93  1224  8.979229999999999 1.08097 -0.166684 -0.44556 
 1944.93  1224  9.255710000000001 1.08307 -0.167791 -0.443761 
 1944.93  1224  9.5822 1.08562 -0.169079 -0.441676 
 1944.93  1224  9.738530000000001 1.08688 -0.169663 -0.440692 
 1944.93  1224  9.96715 1.08878 -0.170525 -0.439198 
 1944.93  1224  10.4209 1.09246 -0.172157 -0.436212 
 1944.93  1224  10.956 1.09655 -0.174044 -0.432636 
 1944.93  1224  11.4613 1.10026 -0.175721 -0.429239 
 1944.93  1224  11.5862 1.10119 -0.176134 -0.42836 
 1944.93  1224  12.3267 1.10657 -0.178389 -0.423192 
 1944.93  1224  13.1975 1.11241 -0.180947 -0.417042 
 1944.93  1224  14.2173 1.1188 -0.184045 -0.409653 
 1944.93  1224  15.0358 1.12366 -0.186554 -0.40386 
 1944.93  1224  15.4119 1.12587 -0.187709 -0.401075 
 1944.93  1224  16.8069 1.13356 -0.191594 -0.39098 
 1944.93  1224  16.893 1.13401 -0.191798 -0.390373 
 1944.93  1224  18.4305 1.14171 -0.195325 -0.379121 
 1944.93  1224  18.8064 1.14351 -0.196102 -0.376472 
 1944.93  1224  20.3155 1.15043 -0.199127 -0.365328 
 1944.93  1224  20.7805 1.15242 -0.20003 -0.362091 
 1944.93  1224  22.4957 1.15933 -0.203221 -0.349647 
 1944.93  1224  22.8278 1.16053 -0.203798 -0.347378 
 1944.93  1224  24.9616 1.16753 -0.207274 -0.332333 
 1944.93  1224  25.0069 1.16767 -0.207343 -0.332004 
 1944.93  1224  25.2683 1.16841 -0.207725 -0.330231 
 1944.93  1224  27.2023 1.17337 -0.210367 -0.31709 
 1944.93  1224  27.8849 1.1749 -0.211211 -0.31233 
 1944.93  1224  29.5704 1.17807 -0.212934 -0.301429 
 1944.93  1224  31.1705 1.18051 -0.214327 -0.290863 
 1944.93  1224  32.0868 1.18168 -0.214978 -0.285321 
 1944.93  1224  34.7809 1.18428 -0.216515 -0.268776 
 1944.93  1224  34.9089 1.18437 -0.216574 -0.267979 
 1944.93  1224  37.7286 1.18608 -0.217596 -0.252091 
 1944.93  1224  39.1416 1.18653 -0.217927 -0.244069 
 1944.93  1224  40.9544 1.18699 -0.218229 -0.234826 
 1944.93  1224  43.9347 1.18699 -0.218383 -0.219568 
 1944.93  1224  44.5293 1.18699 -0.218393 -0.216864 
 1944.93  1224  48.5875 1.18623 -0.218106 -0.198344 
 1944.93  1224  48.762 1.18617 -0.218078 -0.197542 
#-----------------------------------------------------------------------------------
# ALPHA 18.5, medium grid:
#-----------------------------------------------------------------------------------

ZONE T="009.1 case2b a18.5 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
 1162.58  246.386  -60.0287 0.728521 -0.0489311 1.4219 
 1162.58  246.386  -59.9197 0.756473 -0.0455614 1.45173 
 1162.58  246.386  -59.7862 0.778844 -0.0434101 1.46734 
 1162.58  246.386  -59.6252 0.796618 -0.0446056 1.4729 
 1162.58  246.386  -59.4273 0.812926 -0.0498432 1.474 
 1162.58  246.386  -59.1862 0.82997 -0.0577217 1.47004 
 1162.58  246.386  -59.0534 0.838748 -0.0624358 1.46821 
 1162.58  246.386  -58.901 0.848953 -0.0679104 1.46584 
 1162.58  246.386  -58.5618 0.872351 -0.08052869999999999 1.46156 
 1162.58  246.386  -58.1479 0.89833 -0.0996079 1.45656 
 1162.58  246.386  -57.6696 0.927325 -0.118694 1.44711 
 1162.58  246.386  -57.1364 0.958847 -0.139341 1.43717 
 1162.58  246.386  -57.0895 0.961535 -0.14111 1.43619 
 1162.58  246.386  -56.6646 0.985684 -0.15644 1.42695 
 1162.58  246.386  -56.4159 0.999248 -0.165154 1.42121 
 1162.58  246.386  -56.3725 1.00161 -0.166708 1.42033 
 1162.58  246.386  -56.261 1.00817 -0.170938 1.4186 
 1162.58  246.386  -56.087 1.01543 -0.175719 1.41541 
 1162.58  246.386  -56.0407 1.01964 -0.178554 1.4137 
 1162.58  246.386  -55.8696 1.02928 -0.184617 1.41042 
 1162.58  246.386  -55.7877 1.03291 -0.187182 1.40866 
 1162.58  246.386  -55.6147 1.04155 -0.193028 1.40456 
 1162.58  246.386  -55.4607 1.04982 -0.198234 1.40209 
 1162.58  246.386  -55.1356 1.06618 -0.209051 1.39559 
 1162.58  246.386  -54.85 1.08017 -0.218359 1.38985 
 1162.58  246.386  -54.8095 1.08189 -0.219634 1.38891 
 1162.58  246.386  -54.7362 1.08522 -0.222042 1.38677 
 1162.58  246.386  -54.6683 1.08872 -0.224043 1.38606 
 1162.58  246.386  -54.4804 1.09535 -0.229621 1.38028 
 1162.58  246.386  -54.3624 1.10109 -0.233521 1.37764 
 1162.58  246.386  -54.1407 1.10931 -0.239955 1.3721 
 1162.58  246.386  -54.0418 1.11384 -0.243183 1.36962 
 1162.58  246.386  -53.9859 1.11605 -0.244916 1.36815 
 1162.58  246.386  -53.7836 1.12369 -0.250285 1.36328 
 1162.58  246.386  -53.6422 1.12906 -0.25459 1.35952 
 1162.58  246.386  -53.603 1.13077 -0.256774 1.35776 
 1162.58  246.386  -53.5593 1.13187 -0.257597 1.35698 
 1162.58  246.386  -53.5206 1.13306 -0.258931 1.35595 
 1162.58  246.386  -53.3996 1.13668 -0.263132 1.35264 
 1162.58  246.386  -53.213 1.14369 -0.269337 1.34756 
 1162.58  246.386  -52.9748 1.14991 -0.276538 1.34045 
 1162.58  246.386  -52.8129 1.1569 -0.282785 1.33677 
 1162.58  246.386  -52.7711 1.15644 -0.282722 1.33503 
 1162.58  246.386  -52.4886 1.16269 -0.293276 1.32642 
 1162.58  246.386  -52.3992 1.16454 -0.296862 1.32292 
 1162.58  246.386  -52.2686 1.16624 -0.301457 1.31841 
 1162.58  246.386  -52.1585 1.16977 -0.304469 1.31581 
 1162.58  246.386  -52.066 1.16839 -0.311168 1.31163 
 1162.58  246.386  -51.9679 1.17171 -0.312737 1.30876 
 1162.58  246.386  -51.9147 1.17223 -0.314666 1.30714 
 1162.58  246.386  -51.7075 1.17454 -0.322882 1.29959 
 1162.58  246.386  -51.3587 1.17544 -0.3397 1.287 
 1162.58  246.386  -51.2215 1.17495 -0.347311 1.28223 
 1162.58  246.386  -51.0767 1.17448 -0.355212 1.27685 
 1162.58  246.386  -50.8402 1.17264 -0.369384 1.26835 
 1162.58  246.386  -50.7616 1.17132 -0.375576 1.26428 
 1162.58  246.386  -50.6361 1.17041 -0.382124 1.26124 
 1162.58  246.386  -50.456 1.16796 -0.393715 1.25513 
 1162.58  246.386  -50.393 1.16698 -0.397889 1.25304 
 1162.58  246.386  -50.2928 1.16541 -0.404577 1.2494 
 1162.58  246.386  -50.1432 1.16276 -0.414791 1.24403 
 1162.58  246.386  -50.0047 1.16004 -0.424403 1.23913 
 1162.58  246.386  -49.8752 1.15725 -0.433531 1.23459 
 1162.58  246.386  -49.7535 1.15437 -0.442257 1.23033 
 1162.58  246.386  -49.6384 1.15139 -0.450639 1.2263 
 1162.58  246.386  -49.5292 1.14828 -0.458703 1.22244 
 1162.58  246.386  -49.4251 1.14549 -0.46537 1.21921 
 1162.58  246.386  -49.3252 1.1416 -0.474088 1.21458 
 1162.58  246.386  -49.2298 1.13793 -0.481298 1.21049 
 1162.58  246.386  -49.1386 1.13395 -0.488023 1.20626 
 1162.58  246.386  -49.0515 1.12963 -0.494137 1.20178 
 1162.58  246.386  -48.968 1.12493 -0.499479 1.19691 
 1162.58  246.386  -48.8883 1.11982 -0.503854 1.19154 
 1162.58  246.386  -48.8118 1.11435 -0.507053 1.18552 
 1162.58  246.386  -48.7386 1.10858 -0.50885 1.17876 
 1162.58  246.386  -48.6685 1.10255 -0.509055 1.17123 
 1162.58  246.386  -48.6012 1.09644 -0.507575 1.16293 
 1162.58  246.386  -48.5365 1.09046 -0.504105 1.15381 
 1162.58  246.386  -48.4742 1.08484 -0.498477 1.14397 
 1162.58  246.386  -48.4144 1.07988 -0.490599 1.13352 
 1162.58  246.386  -48.3565 1.07757 -0.484843 1.12735 
 1162.58  246.386  -48.3004 1.07306 -0.467981 1.11093 
 1162.58  246.386  -48.2461 1.07178 -0.453347 1.09946 
 1162.58  246.386  -48.1932 1.07223 -0.436655 1.08844 
 1162.58  246.386  -48.1417 1.07481 -0.418234 1.07781 
 1162.58  246.386  -48.0913 1.07966 -0.398328 1.06795 
 1162.58  246.386  -48.0419 1.08682 -0.377121 1.05937 
 1162.58  246.386  -47.9934 1.09653 -0.354998 1.05222 
 1162.58  246.386  -47.9453 1.10886 -0.332274 1.0468 
 1162.58  246.386  -47.8975 1.12534 -0.310201 1.04166 
 1162.58  246.386  -47.8499 1.15815 -0.296749 1.02285 
 1162.58  246.386  -47.8024 1.17502 -0.287982 1.02579 
 1162.58  246.386  -47.7513 1.19307 -0.278691 1.02906 
 1162.58  246.386  -47.7002 1.21277 -0.241138 0.993902 
 1162.58  246.386  -47.6486 1.22587 -0.204557 0.979002 
 1162.58  246.386  -47.5967 1.24191 -0.175899 0.97231 
 1162.58  246.386  -47.5441 1.26054 -0.155137 0.971962 
 1162.58  246.386  -47.491 1.28146 -0.141633 0.977137 
 1162.58  246.386  -47.437 1.30376 -0.134337 0.98698 
 1162.58  246.386  -47.3819 1.32647 -0.131802 0.999815 
 1162.58  246.386  -47.3258 1.3487 -0.132396 1.0141 
 1162.58  246.386  -47.2683 1.36975 -0.135402 1.02884 
 1162.58  246.386  -47.2093 1.38927 -0.139771 1.04325 
 1162.58  246.386  -47.1487 1.40719 -0.144567 1.05671 
 1162.58  246.386  -47.0878 1.42299 -0.149194 1.06858 
 1162.58  246.386  -47.0225 1.43696 -0.153486 1.07902 
 1162.58  246.386  -46.9566 1.44884 -0.157316 1.08768 
 1162.58  246.386  -46.8885 1.45905 -0.160765 1.0949 
 1162.58  246.386  -46.8175 1.4678 -0.163866 1.10081 
 1162.58  246.386  -46.7438 1.47522 -0.166636 1.10552 
 1162.58  246.386  -46.6669 1.48152 -0.169115 1.1092 
 1162.58  246.386  -46.5866 1.4869 -0.171347 1.112 
 1162.58  246.386  -46.5028 1.49149 -0.173355 1.11408 
 1162.58  246.386  -46.415 1.49551 -0.175218 1.11556 
 1162.58  246.386  -46.3229 1.49901 -0.176919 1.11647 
 1162.58  246.386  -46.2257 1.5022 -0.17854 1.11702 
 1162.58  246.386  -46.1233 1.5051 -0.180077 1.1172 
 1162.58  246.386  -46.0149 1.5078 -0.181555 1.11706 
 1162.58  246.386  -45.8992 1.51041 -0.183034 1.1167 
 1162.58  246.386  -45.7758 1.51297 -0.184516 1.11613 
 1162.58  246.386  -45.6423 1.51556 -0.186059 1.11539 
 1162.58  246.386  -45.5089 1.51803 -0.187553 1.11456 
 1162.58  246.386  -45.3376 1.52121 -0.189548 1.11315 
 1162.58  246.386  -45.1587 1.52442 -0.191586 1.11161 
 1162.58  246.386  -44.9522 1.52803 -0.193886 1.10978 
 1162.58  246.386  -44.7113 1.53214 -0.196497 1.10764 
 1162.58  246.386  -44.4081 1.5372 -0.199686 1.10488 
 1162.58  246.386  -44.0324 1.54322 -0.203466 1.10148 
 1162.58  246.386  -43.7441 1.5476 -0.206234 1.09888 
 1162.58  246.386  -43.5528 1.55053 -0.208084 1.09671 
 1162.58  246.386  -42.9342 1.55958 -0.213819 1.08991 
 1162.58  246.386  -42.1371 1.57045 -0.220533 1.08146 
 1162.58  246.386  -41.7247 1.57546 -0.223677 1.07721 
 1162.58  246.386  -41.1244 1.58259 -0.22832 1.06931 
 1162.58  246.386  -39.8551 1.59459 -0.236351 1.05267 
 1162.58  246.386  -39.3889 1.59808 -0.238709 1.04683 
 1162.58  246.386  -38.2896 1.60521 -0.243683 1.03095 
 1162.58  246.386  -36.654 1.61321 -0.249551 1.00916 
 1162.58  246.386  -36.3765 1.61432 -0.250424 1.00502 
 1162.58  246.386  -34.9458 1.61932 -0.254203 0.985873 
 1162.58  246.386  -34.0694 1.62159 -0.256042 0.974061 
 1162.58  246.386  -33.3993 1.62292 -0.257051 0.9659 
 1162.58  246.386  -31.308 1.62489 -0.259058 0.938239 
 1162.58  246.386  -29.4633 1.62388 -0.259753 0.916073 
 1162.58  246.386  -28.0188 1.62157 -0.259495 0.897706 
 1162.58  246.386  -26.1108 1.6176 -0.258362 0.876232 
 1162.58  246.386  -24.6214 1.61369 -0.256982 0.8598479999999999 
 1162.58  246.386  -24.1192 1.61203 -0.256337 0.854057 
 1162.58  246.386  -24.0646 1.61187 -0.256276 0.853498 
 1162.58  246.386  -22.0761 1.60575 -0.253822 0.834026 
 1162.58  246.386  -20.4845 1.5999 -0.25136 0.817946 
 1162.58  246.386  -20.3099 1.59932 -0.251114 0.816443 
 1162.58  246.386  -19.5316 1.59621 -0.249772 0.808873 
 1162.58  246.386  -18.5107 1.59255 -0.248184 0.800239 
 1162.58  246.386  -14.8672 1.57708 -0.241189 0.769599 
 1162.58  246.386  -14.1483 1.57372 -0.239639 0.763548 
 1162.58  246.386  -13.451 1.57103 -0.238415 0.758656 
 1162.58  246.386  -11.927 1.56483 -0.235571 0.747943 
 1162.58  246.386  -10.6075 1.55931 -0.233026 0.738991 
 1162.58  246.386  -7.82497 1.54634 -0.22689 0.720293 
 1162.58  246.386  -7.46382 1.54527 -0.226544 0.718616 
 1162.58  246.386  -6.30121 1.53993 -0.224044 0.711401 
 1162.58  246.386  -6.25 1.53985 -0.224012 0.710649 
 1162.58  246.386  -5.44127 1.53666 -0.222653 0.706726 
 1162.58  246.386  -0.404411 1.51423 -0.212822 0.679654 
 1162.58  246.386  -0.228683 1.5136 -0.212566 0.6788459999999999 

ZONE T="009.1 case2b a18.5 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
 1181.87  246.386  -43.0607 1.81735 -0.709383 1.10683 
 1181.87  246.386  -43.0032 1.88314 -0.725411 1.14265 
 1181.87  246.386  -42.9414 1.94064 -0.735313 1.17193 
 1181.87  246.386  -42.8659 1.97595 -0.737466 1.18742 
 1181.87  246.386  -42.7737 1.98796 -0.736627 1.19001 
 1181.87  246.386  -42.6609 1.9895 -0.736349 1.18648 
 1181.87  246.386  -42.5234 1.9872 -0.737503 1.18142 
 1181.87  246.386  -42.3555 1.98604 -0.7395929999999999 1.17635 
 1181.87  246.386  -42.1504 1.98284 -0.738002 1.16695 
 1181.87  246.386  -41.9007 1.97961 -0.737492 1.15765 
 1181.87  246.386  -41.5966 1.97292 -0.736223 1.14432 
 1181.87  246.386  -41.2262 1.9638 -0.733992 1.12839 
 1181.87  246.386  -40.7758 1.95253 -0.731799 1.10909 
 1181.87  246.386  -40.2287 1.93691 -0.7326319999999999 1.08688 
 1181.87  246.386  -40.1704 1.93169 -0.7322920000000001 1.08345 
 1181.87  246.386  -39.881 1.91992 -0.735187 1.07104 
 1181.87  246.386  -39.6076 1.90863 -0.737775 1.05919 
 1181.87  246.386  -39.5646 1.91135 -0.740748 1.05901 
 1181.87  246.386  -39.3887 1.9009 -0.745281 1.05177 
 1181.87  246.386  -39.3488 1.89724 -0.742739 1.05027 
 1181.87  246.386  -39.1032 1.88407 -0.74959 1.04023 
 1181.87  246.386  -39.0577 1.881 -0.753545 1.03843 
 1181.87  246.386  -38.8659 1.86961 -0.756952 1.03062 
 1181.87  246.386  -38.7641 1.86247 -0.7606309999999999 1.02638 
 1181.87  246.386  -38.6473 1.85516 -0.764478 1.02125 
 1181.87  246.386  -38.4355 1.84096 -0.771302 1.0122 
 1181.87  246.386  -38.2337 1.82727 -0.77673 1.00332 
 1181.87  246.386  -38.0413 1.8144 -0.780276 0.994513 
 1181.87  246.386  -37.8577 1.80267 -0.781757 0.985918 
 1181.87  246.386  -37.8042 1.7984 -0.780834 0.9825700000000001 
 1181.87  246.386  -37.6824 1.79252 -0.780641 0.9775199999999999 
 1181.87  246.386  -37.515 1.78438 -0.776563 0.9693040000000001 
 1181.87  246.386  -37.3548 1.77856 -0.7694530000000001 0.961411 
 1181.87  246.386  -37.2016 1.77527 -0.759479 0.953968 
 1181.87  246.386  -37.0548 1.77449 -0.747046 0.947179 
 1181.87  246.386  -36.914 1.77587 -0.732804 0.940795 
 1181.87  246.386  -36.7786 1.77953 -0.717299 0.935049 
 1181.87  246.386  -36.6484 1.78526 -0.700974 0.93018 
 1181.87  246.386  -36.5236 1.79122 -0.687728 0.926948 
 1181.87  246.386  -36.4051 1.80213 -0.66649 0.922459 
 1181.87  246.386  -36.2906 1.8129 -0.648613 0.919521 
 1181.87  246.386  -36.1796 1.82501 -0.630549 0.917146 
 1181.87  246.386  -36.0717 1.83823 -0.612419 0.915309 
 1181.87  246.386  -35.9667 1.85234 -0.594291 0.913928 
 1181.87  246.386  -35.8641 1.86709 -0.576252 0.912934 
 1181.87  246.386  -35.7637 1.88214 -0.558348 0.9121939999999999 
 1181.87  246.386  -35.665 1.89705 -0.540726 0.911575 
 1181.87  246.386  -35.5678 1.91117 -0.5236499999999999 0.910938 
 1181.87  246.386  -35.4719 1.92373 -0.507691 0.909984 
 1181.87  246.386  -35.3768 1.93371 -0.493238 0.9089429999999999 
 1181.87  246.386  -35.2821 1.94053 -0.480705 0.907061 
 1181.87  246.386  -35.2267 1.94641 -0.467541 0.91121 
 1181.87  246.386  -35.1878 1.94307 -0.469662 0.9089429999999999 
 1181.87  246.386  -35.0934 1.94568 -0.463561 0.906848 
 1181.87  246.386  -34.991 1.94462 -0.461471 0.904038 
 1181.87  246.386  -34.8885 1.9539 -0.446033 0.89905 
 1181.87  246.386  -34.7861 1.95451 -0.44175 0.896846 
 1181.87  246.386  -34.6832 1.9523 -0.440343 0.893864 
 1181.87  246.386  -34.5799 1.95035 -0.439379 0.891112 
 1181.87  246.386  -34.4757 1.9485 -0.438455 0.888498 
 1181.87  246.386  -34.3708 1.9467 -0.437558 0.885912 
 1181.87  246.386  -34.2648 1.94495 -0.436687 0.883358 
 1181.87  246.386  -34.1575 1.94321 -0.435829 0.880808 
 1181.87  246.386  -34.0486 1.94149 -0.434986 0.878252 
 1181.87  246.386  -33.9381 1.93977 -0.43415 0.875705 
 1181.87  246.386  -33.8255 1.93806 -0.433324 0.873144 
 1181.87  246.386  -33.7109 1.93634 -0.432504 0.870578 
 1181.87  246.386  -33.5939 1.93461 -0.431689 0.867993 
 1181.87  246.386  -33.4744 1.93287 -0.430878 0.865385 
 1181.87  246.386  -33.3518 1.93111 -0.430069 0.862742 
 1181.87  246.386  -33.2264 1.92933 -0.429254 0.860079 
 1181.87  246.386  -33.0976 1.92752 -0.428434 0.857371 
 1181.87  246.386  -32.9652 1.92568 -0.4276 0.8546240000000001 
 1181.87  246.386  -32.8289 1.9238 -0.426749 0.85183 
 1181.87  246.386  -32.6886 1.92188 -0.425876 0.848988 
 1181.87  246.386  -32.5437 1.91992 -0.424975 0.84609 
 1181.87  246.386  -32.3941 1.9179 -0.42404 0.843133 
 1181.87  246.386  -32.2394 1.91583 -0.423068 0.840109 
 1181.87  246.386  -32.0792 1.91369 -0.422055 0.837015 
 1181.87  246.386  -31.9131 1.91146 -0.420997 0.8338410000000001 
 1181.87  246.386  -31.7406 1.90915 -0.419888 0.83058 
 1181.87  246.386  -31.561 1.90672 -0.418724 0.82722 
 1181.87  246.386  -31.3737 1.90417 -0.417499 0.823749 
 1181.87  246.386  -31.1778 1.90147 -0.416204 0.820153 
 1181.87  246.386  -30.9718 1.8986 -0.414826 0.8164090000000001 
 1181.87  246.386  -30.7543 1.89554 -0.413352 0.812492 
 1181.87  246.386  -30.5234 1.89224 -0.411755 0.808388 
 1181.87  246.386  -30.275 1.88867 -0.410021 0.804017 
 1181.87  246.386  -30.0045 1.88477 -0.40811 0.799326 
 1181.87  246.386  -29.7051 1.88046 -0.405965 0.794234 
 1181.87  246.386  -29.3657 1.87562 -0.403515 0.788589 
 1181.87  246.386  -29.0479 1.87118 -0.401213 0.783457 
 1181.87  246.386  -28.9731 1.86999 -0.400522 0.782242 
 1181.87  246.386  -28.513 1.8629 -0.396371 0.775003 
 1181.87  246.386  -27.94 1.85441 -0.391398 0.766432 
 1181.87  246.386  -27.2052 1.84403 -0.385384 0.7561020000000001 
 1181.87  246.386  -26.2436 1.83117 -0.378121 0.7435389999999999 
 1181.87  246.386  -25.9544 1.82677 -0.375472 0.73961 
 1181.87  246.386  -25.3045 1.81944 -0.371515 0.732205 
 1181.87  246.386  -24.9785 1.81533 -0.369224 0.728384 
 1181.87  246.386  -23.3281 1.79575 -0.358473 0.7104279999999999 
 1181.87  246.386  -23.1399 1.79412 -0.357655 0.708824 
 1181.87  246.386  -22.3277 1.78441 -0.352366 0.700408 
 1181.87  246.386  -21.508 1.7756 -0.347947 0.69275 
 1181.87  246.386  -21.2094 1.7717 -0.345513 0.6898300000000001 
 1181.87  246.386  -18.5445 1.74317 -0.330684 0.667355 
 1181.87  246.386  -18.1491 1.73927 -0.328513 0.664327 
 1181.87  246.386  -17.9959 1.73592 -0.32762 0.662114 
 1181.87  246.386  -15.3078 1.70904 -0.311998 0.643917 
 1181.87  246.386  -15.0137 1.70797 -0.312695 0.642636 
 1181.87  246.386  -12.8037 1.68694 -0.301503 0.629163 
 1181.87  246.386  -11.3564 1.67434 -0.295339 0.621623 
 1181.87  246.386  -10.0912 1.66414 -0.290041 0.615251 
 1181.87  246.386  -8.98001 1.65639 -0.285612 0.610038 
 1181.87  246.386  -6.72703 1.63765 -0.276031 0.599768 
 1181.87  246.386  -6.60913 1.63667 -0.275525 0.599252 
 1181.87  246.386  -6.56138 1.63557 -0.275148 0.598989 
 1181.87  246.386  0.73291 1.58644 -0.250156 0.573082 
 1181.87  246.386  1.38889 1.58228 -0.248307 0.5704900000000001 
 1181.87  246.386  1.87983 1.57996 -0.246991 0.56964 
 1181.87  246.386  5.47155 1.55964 -0.237178 0.5596640000000001 
 1181.87  246.386  9.02778 1.53849 -0.227146 0.550443 
 1181.87  246.386  9.41202 1.53651 -0.22635 0.55009 
 1181.87  246.386  10.8429 1.52983 -0.223449 0.546826 
 1181.87  246.386  16.6667 1.50165 -0.210888 0.5347150000000001 
 1181.87  246.386  16.7393 1.50234 -0.211502 0.535238 

ZONE T="009.1 case2b a18.5 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
 1296.28  246.386  -37.5813 0.6754520000000001 -0.145481 -0.0290561 
 1296.28  246.386  -37.5485 0.697294 -0.150938 -0.0300041 
 1296.28  246.386  -37.505 0.763351 -0.168509 -0.0328714 
 1296.28  246.386  -37.4573 0.808558 -0.181706 -0.0348296 
 1296.28  246.386  -37.3858 0.8557709999999999 -0.196739 -0.03686 
 1296.28  246.386  -37.3375 0.880673 -0.205228 -0.03792 
 1296.28  246.386  -37.2783 0.90691 -0.214595 -0.0390246 
 1296.28  246.386  -37.2059 0.934994 -0.22509 -0.0401894 
 1296.28  246.386  -37.1171 0.965591 -0.237037 -0.0414335 
 1296.28  246.386  -37.0083 0.999547 -0.250855 -0.0427774 
 1296.28  246.386  -36.8752 1.03793 -0.267086 -0.0442456 
 1296.28  246.386  -36.712 1.08204 -0.286375 -0.0458856 
 1296.28  246.386  -36.5122 1.13344 -0.309549 -0.0476369 
 1296.28  246.386  -36.2675 1.1937 -0.337405 -0.0495358 
 1296.28  246.386  -35.9678 1.2641 -0.370604 -0.0514648 
 1296.28  246.386  -35.6009 1.34393 -0.408927 -0.0531757 
 1296.28  246.386  -35.3303 1.38916 -0.430999 -0.0535971 
 1296.28  246.386  -35.1943 1.41056 -0.441517 -0.0538289 
 1296.28  246.386  -35.1517 1.41969 -0.445933 -0.0541285 
 1296.28  246.386  -35.0583 1.42422 -0.448589 -0.0537523 
 1296.28  246.386  -34.9225 1.43483 -0.454308 -0.0537295 
 1296.28  246.386  -34.7867 1.44266 -0.458796 -0.0535675 
 1296.28  246.386  -34.6509 1.44803 -0.462202 -0.0533502 
 1296.28  246.386  -34.6019 1.44972 -0.463323 -0.0531972 
 1296.28  246.386  -34.5152 1.45139 -0.46471 -0.0530565 
 1296.28  246.386  -34.3796 1.45308 -0.466473 -0.0527162 
 1296.28  246.386  -34.244 1.45354 -0.467642 -0.0523388 
 1296.28  246.386  -34.1084 1.453 -0.468331 -0.0519339 
 1296.28  246.386  -33.9729 1.45166 -0.468638 -0.0515027 
 1296.28  246.386  -33.9291 1.45118 -0.468658 -0.0512921 
 1296.28  246.386  -33.8374 1.44971 -0.46867 -0.0510595 
 1296.28  246.386  -33.7019 1.44727 -0.468445 -0.050599 
 1296.28  246.386  -33.5665 1.44447 -0.468012 -0.0501305 
 1296.28  246.386  -33.431 1.44139 -0.467382 -0.0496532 
 1296.28  246.386  -33.2956 1.4381 -0.46657 -0.0491698 
 1296.28  246.386  -33.1602 1.43466 -0.465584 -0.0486819 
 1296.28  246.386  -33.0249 1.43111 -0.464432 -0.0481914 
