 1846.71  979.596  -28.9084 -0.0237229 0.278392 0.159306 
 1846.71  979.596  -28.7531 -0.0236747 0.274552 0.158876 
 1846.71  979.596  -28.5977 -0.0236259 0.270655 0.158418 
 1846.71  979.596  -28.4424 -0.0235198 0.266746 0.15792 
 1846.71  979.596  -28.2871 -0.0235588 0.26287 0.157223 
 1846.71  979.596  -28.2191 -0.0233591 0.261276 0.156861 
 1846.71  979.596  -28.1316 -0.0230985 0.259242 0.15634 
 1846.71  979.596  -27.9765 -0.0225057 0.255552 0.155489 
 1846.71  979.596  -27.8212 -0.0219132 0.251757 0.154664 
 1846.71  979.596  -27.666 -0.0212741 0.247923 0.153805 
 1846.71  979.596  -27.5107 -0.0205909 0.244053 0.152914 
 1846.71  979.596  -27.3556 -0.0198618 0.240142 0.152002 
 1846.71  979.596  -27.2004 -0.0191012 0.236182 0.151074 
 1846.71  979.596  -27.0453 -0.0183031 0.232191 0.15012 
 1846.71  979.596  -26.8903 -0.0174633 0.228174 0.149141 
 1846.71  979.596  -26.7569 -0.0167078 0.224691 0.148278 
 1846.71  979.596  -26.5801 -0.0156536 0.220151 0.14705 
 1846.71  979.596  -26.425 -0.0146861 0.216144 0.145945 
 1846.71  979.596  -26.27 -0.0136784 0.21212 0.144817 
 1846.71  979.596  -26.115 -0.0126303 0.208082 0.143664 
 1846.71  979.596  -25.9601 -0.0115429 0.204038 0.142489 
 1846.71  979.596  -25.8052 -0.0104157 0.199987 0.141289 
 1846.71  979.596  -25.6505 -0.00924902 0.195935 0.140067 
 1846.71  979.596  -25.4955 -0.008042000000000001 0.191879 0.138821 
 1846.71  979.596  -25.3407 -0.00679576 0.18783 0.137555 
 1846.71  979.596  -25.2055 -0.00567288 0.184297 0.136431 
 1846.71  979.596  -25.0313 -0.00415841 0.17986 0.134921 
 1846.71  979.596  -24.8768 -0.00276757 0.175934 0.133564 
 1846.71  979.596  -24.7225 -0.00133465 0.172022 0.132195 
 1846.71  979.596  -24.5679 0.000143707 0.168117 0.13081 
 1846.71  979.596  -24.4269 0.00153188 0.16457 0.129539 
 1846.71  979.596  -24.2591 0.00322678 0.160335 0.128014 
 1846.71  979.596  -24.1049 0.00483109 0.156467 0.126606 
 1846.71  979.596  -23.9503 0.00648415 0.152605 0.125185 
 1846.71  979.596  -23.7962 0.00818165 0.148771 0.123757 
 1846.71  979.596  -23.6418 0.00992676 0.144954 0.122317 
 1846.71  979.596  -23.5551 0.0109321 0.142819 0.121507 
 1846.71  979.596  -23.4878 0.0117506 0.141202 0.120861 
 1846.71  979.596  -23.3339 0.0136702 0.137524 0.119376 
 1846.71  979.596  -23.1801 0.0156515 0.133868 0.117876 
 1846.71  979.596  -23.0263 0.0177008 0.130228 0.116364 
 1846.71  979.596  -22.8726 0.0197995 0.126611 0.114852 
 1846.71  979.596  -22.7189 0.0219696 0.123013 0.113312 
 1846.71  979.596  -22.5653 0.0241846 0.119441 0.111746 
 1846.71  979.596  -22.4116 0.0265288 0.115865 0.110124 
 1846.71  979.596  -22.258 0.028727 0.112388 0.108213 
 1846.71  979.596  -22.1046 0.0317807 0.108546 0.10583 
 1846.71  979.596  -21.9509 0.0352249 0.104443 0.103356 
 1846.71  979.596  -21.7983 0.0387201 0.100371 0.100945 
 1846.71  979.596  -21.4914 0.0461531 0.0925106 0.0958735 
 1846.71  979.596  -21.3383 0.0499915 0.0886762 0.09335789999999999 
 1846.71  979.596  -21.1853 0.0539096 0.0848988 0.0908624 
 1846.71  979.596  -21.0325 0.057935 0.0811607 0.0883539 
 1846.71  979.596  -20.8795 0.0620922 0.07744230000000001 0.0858201 
 1846.71  979.596  -20.7267 0.0663822 0.07374799999999999 0.0832667 
 1846.71  979.596  -20.574 0.0708077 0.0700756 0.0806876 
 1846.71  979.596  -20.4211 0.07538209999999999 0.0664213 0.07808370000000001 
 1846.71  979.596  -20.2683 0.0801162 0.06278060000000001 0.0754539 
 1846.71  979.596  -20.1157 0.0850133 0.0591575 0.07280059999999999 
 1846.71  979.596  -19.963 0.0900825 0.0555485 0.0701209 
 1846.71  979.596  -19.8109 0.0955375 0.0520073 0.06736540000000001 
 1846.71  979.596  -19.6588 0.101249 0.0484917 0.064572 
 1846.71  979.596  -19.5068 0.107168 0.0449946 0.0617584 
 1846.71  979.596  -19.3549 0.113293 0.0415189 0.0589296 
 1846.71  979.596  -19.2029 0.119647 0.038059 0.0560777 
 1846.71  979.596  -19.0513 0.12622 0.0346237 0.0532128 
 1846.71  979.596  -18.8994 0.133032 0.0312074 0.050328 
 1846.71  979.596  -18.7477 0.140078 0.0278148 0.0474314 
 1846.71  979.596  -18.596 0.147374 0.0244455 0.0445189 
 1846.71  979.596  -18.4443 0.154927 0.0210994 0.0415915 
 1846.71  979.596  -18.2927 0.162741 0.0177802 0.0386516 
 1846.71  979.596  -18.1411 0.170821 0.0144858 0.0357034 
 1846.71  979.596  -17.9896 0.179182 0.0112186 0.0327424 
 1846.71  979.596  -17.8392 0.188268 0.00796378 0.0297032 
 1846.71  979.596  -17.6888 0.197778 0.00472604 0.026625 
 1846.71  979.596  -17.5386 0.207604 0.00151502 0.0235428 
 1846.71  979.596  -17.3882 0.21778 -0.00166726 0.0204342 
 1846.71  979.596  -17.2379 0.228289 -0.00481585 0.0173109 
 1846.71  979.596  -17.0876 0.239145 -0.00792404 0.0141838 
 1846.71  979.596  -16.9372 0.250326 -0.010972 0.0110782 
 1846.71  979.596  -16.7869 0.261823 -0.0139614 0.00795888 
 1846.71  979.596  -16.6365 0.273626 -0.0168487 0.00483318 
 1846.71  979.596  -16.4861 0.285819 -0.0197545 0.00168586 
 1846.71  979.596  -16.3357 0.297998 -0.0224005 -0.0017279 
 1846.71  979.596  -16.1852 0.311053 -0.0257982 -0.00557142 
 1846.71  979.596  -16.0349 0.324506 -0.0292669 -0.00929894 
 1846.71  979.596  -15.9091 0.335973 -0.0321015 -0.0122778 
 1846.71  979.596  -15.7348 0.353256 -0.0361227 -0.0165054 
 1846.71  979.596  -15.585 0.36851 -0.039562 -0.0201497 
 1846.71  979.596  -15.4351 0.38414 -0.0429927 -0.0237661 
 1846.71  979.596  -15.2854 0.40013 -0.0463817 -0.0273428 
 1846.71  979.596  -15.1355 0.416481 -0.0497431 -0.0309228 
 1846.71  979.596  -14.9858 0.43363 -0.0531781 -0.0345621 
 1846.71  979.596  -14.8128 0.453502 -0.0570455 -0.0385985 
 1846.71  979.596  -14.6083 0.477466 -0.0614993 -0.0431865 
 1846.71  979.596  -14.3664 0.506595 -0.06664779999999999 -0.0484227 
 1846.71  979.596  -14.0805 0.541994 -0.0724663 -0.0543298 
 1846.71  979.596  -13.7792 0.5803160000000001 -0.07826519999999999 -0.060188 
 1846.71  979.596  -13.7428 0.585229 -0.0788928 -0.0608508 
 1846.71  979.596  -13.3455 0.639122 -0.0851044 -0.06741 
 1846.71  979.596  -12.8764 0.702362 -0.0915953 -0.0740542 
 1846.71  979.596  -12.3229 0.774075 -0.0983053 -0.08041710000000001 
 1846.71  979.596  -11.6705 0.850297 -0.105629 -0.086285 
 1846.71  979.596  -11.5791 0.859317 -0.106679 -0.0869655 
 1846.71  979.596  -10.9047 0.912878 -0.115107 -0.0913115 
 1846.71  979.596  -10.6856 0.925183 -0.118764 -0.09270399999999999 
 1846.71  979.596  -10.0038 0.958502 -0.131645 -0.0971622 
 1846.71  979.596  -9.311159999999999 0.980511 -0.152277 -0.103195 
 1846.71  979.596  -8.94689 0.989162 -0.16563 -0.106904 
 1846.71  979.596  -7.71013 1.01671 -0.207871 -0.119797 
 1846.71  979.596  -6.97537 1.03703 -0.224981 -0.126878 
 1846.71  979.596  -6.26447 1.06041 -0.237812 -0.133378 
 1846.71  979.596  -4.57847 1.12632 -0.256429 -0.146526 
 1846.71  979.596  -2.62137 1.16395 -0.262213 -0.151256 
 1846.71  979.596  -2.08394 1.16746 -0.262005 -0.15141 
 1846.71  979.596  -0.354134 1.17406 -0.260351 -0.151461 
 1846.71  979.596  0.482906 1.17472 -0.258733 -0.151157 
 1846.71  979.596  2.26232 1.17529 -0.254825 -0.150045 
 1846.71  979.596  3.14127 1.17509 -0.252468 -0.149317 
 1846.71  979.596  3.38491 1.17503 -0.251829 -0.149122 
 1846.71  979.596  5.26958 1.1745 -0.247003 -0.147452 
 1846.71  979.596  5.90195 1.17429 -0.245492 -0.146801 
 1846.71  979.596  8.71149 1.17377 -0.239439 -0.143739 
 1846.71  979.596  8.78281 1.17375 -0.239299 -0.14365 
 1846.71  979.596  11.81 1.17384 -0.233855 -0.139837 
 1846.71  979.596  12.6302 1.17396 -0.232506 -0.138782 
 1846.71  979.596  15.0103 1.17376 -0.228682 -0.13546 
 1846.71  979.596  17.0787 1.17352 -0.225487 -0.132612 
 1846.71  979.596  18.4105 1.17299 -0.223381 -0.130656 
 1846.71  979.596  19.398 1.17259 -0.221856 -0.129222 
 1846.71  979.596  22.0488 1.17145 -0.217821 -0.125387 
 1846.71  979.596  22.115 1.17142 -0.217723 -0.125293 
 1846.71  979.596  24.5466 1.17005 -0.214285 -0.121662 

ZONE T="009.3 case2c a7 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1224, from wing upper surface to at least 59mm high above surface
 1921.73  1224  5.25689 -0.0482585 0.197442 0.08257970000000001 
 1921.73  1224  5.30955 -0.0509201 0.220522 0.0916389 
 1921.73  1224  5.38153 -0.0529875 0.257632 0.104707 
 1921.73  1224  5.43017 -0.0527706 0.271291 0.108731 
 1921.73  1224  5.48966 -0.0517809 0.28227 0.11144 
 1921.73  1224  5.54309 -0.0504939 0.28864 0.112475 
 1921.73  1224  5.65163 -0.0461703 0.297479 0.112392 
 1921.73  1224  5.76098 -0.0417999 0.302365 0.110937 
 1921.73  1224  5.89474 -0.0354812 0.305733 0.107642 
 1921.73  1224  6.05869 -0.0342693 0.309373 0.105822 
 1921.73  1224  6.17744 -0.0319389 0.310589 0.105262 
 1921.73  1224  6.25872 -0.0300227 0.311248 0.104854 
 1921.73  1224  6.30469 -0.0286591 0.311413 0.104522 
 1921.73  1224  6.43957 -0.022968 0.311004 0.102756 
 1921.73  1224  6.57424 -0.0159684 0.309895 0.100426 
 1921.73  1224  6.70889 -0.0072372 0.308032 0.0974317 
 1921.73  1224  6.84354 0.003538 0.305343 0.0938013 
 1921.73  1224  6.97807 0.0169374 0.30171 0.0893258 
 1921.73  1224  7.11242 0.033045 0.297081 0.0841112 
 1921.73  1224  7.24682 0.0523116 0.291346 0.0781464 
 1921.73  1224  7.38112 0.0750625 0.284427 0.07144639999999999 
 1921.73  1224  7.51526 0.101879 0.276263 0.063969 
 1921.73  1224  7.64727 0.133233 0.266818 0.0556761 
 1921.73  1224  7.78191 0.175978 0.25437 0.0454167 
 1921.73  1224  7.91459 0.226368 0.240221 0.0342997 
 1921.73  1224  8.047000000000001 0.284875 0.224378 0.022605 
 1921.73  1224  8.179500000000001 0.351409 0.206944 0.0106451 
 1921.73  1224  8.311809999999999 0.425064 0.188311 -0.00110919 
 1921.73  1224  8.44401 0.505211 0.168813 -0.0124027 
 1921.73  1224  8.57601 0.58968 0.149126 -0.0226964 
 1921.73  1224  8.70823 0.676938 0.129708 -0.0318183 
 1921.73  1224  8.840310000000001 0.764115 0.111187 -0.0395685 
 1921.73  1224  8.972160000000001 0.848233 0.0941263 -0.0459353 
 1921.73  1224  9.10403 0.926692 0.0787863 -0.0510258 
 1921.73  1224  9.23433 0.990862 0.0667973 -0.0543026 
 1921.73  1224  9.36464 1.04296 0.0568693 -0.0566973 
 1921.73  1224  9.494680000000001 1.08356 0.0486076 -0.0581151 
 1921.73  1224  9.62473 1.11381 0.0414575 -0.0587946 
 1921.73  1224  9.75465 1.13533 0.0352261 -0.0589718 
 1921.73  1224  9.884550000000001 1.14803 0.0294304 -0.0582366 
 1921.73  1224  10.0142 1.15476 0.0241221 -0.0574691 
 1921.73  1224  10.1439 1.15677 0.0190521 -0.0563483 
 1921.73  1224  10.2735 1.15468 0.0141459 -0.054865 
 1921.73  1224  10.3852 1.14931 0.00922649 -0.0530523 
 1921.73  1224  10.5132 1.14028 0.0041773 -0.0534346 
 1921.73  1224  10.6408 1.12805 -0.00118798 -0.0517012 
 1921.73  1224  10.7107 1.11858 -0.00417013 -0.0505917 
 1921.73  1224  10.7674 1.10782 -0.00672914 -0.0495866 
 1921.73  1224  10.8925 1.07584 -0.0125091 -0.0474079 
 1921.73  1224  11.0175 1.03218 -0.0181726 -0.0446917 
 1921.73  1224  11.1425 0.981375 -0.0243579 -0.0440802 
 1921.73  1224  11.2675 0.928636 -0.0304655 -0.0435132 
 1921.73  1224  11.3927 0.882598 -0.0364499 -0.043972 
 1921.73  1224  11.4263 0.879837 -0.037423 -0.0429103 
 1921.73  1224  11.5179 0.847834 -0.0422283 -0.0455001 
 1921.73  1224  11.5535 0.849314 -0.0435772 -0.0445977 
 1921.73  1224  11.6432 0.825016 -0.0477206 -0.0477099 
 1921.73  1224  11.6807 0.830519 -0.0492555 -0.0472569 
 1921.73  1224  11.7688 0.813216 -0.05273 -0.0507649 
 1921.73  1224  11.8078 0.821138 -0.054388 -0.0504988 
 1921.73  1224  11.8943 0.8084 -0.0574959 -0.0539238 
 1921.73  1224  11.9347 0.818198 -0.0592419 -0.0536336 
 1921.73  1224  12.0201 0.809514 -0.0619569 -0.05732 
 1921.73  1224  12.0616 0.8142239999999999 -0.0632783 -0.0576041 
 1921.73  1224  12.1391 0.814601 -0.0659246 -0.0607459 
 1921.73  1224  12.1885 0.820314 -0.0674042 -0.061215 
 1921.73  1224  12.2699 0.826532 -0.06988809999999999 -0.0642943 
 1921.73  1224  12.3136 0.83223 -0.07117519999999999 -0.0644344 
 1921.73  1224  12.3941 0.840676 -0.0736139 -0.067542 
 1921.73  1224  12.4386 0.847086 -0.0750444 -0.067472 
 1921.73  1224  12.5185 0.858006 -0.0775482 -0.0704157 
 1921.73  1224  12.5636 0.8648130000000001 -0.0792238 -0.0701613 
 1921.73  1224  12.6431 0.878342 -0.08192339999999999 -0.0728936 
 1921.73  1224  12.6885 0.884983 -0.08387360000000001 -0.0724442 
 1921.73  1224  12.7679 0.901076 -0.0869779 -0.074894 
 1921.73  1224  12.8133 0.907037 -0.08909300000000001 -0.0743569 
 1921.73  1224  12.893 0.925432 -0.09289070000000001 -0.07658189999999999 
 1921.73  1224  12.938 0.93054 -0.09500500000000001 -0.07607419999999999 
 1921.73  1224  13.0181 0.950357 -0.0996031 -0.0780998 
 1921.73  1224  13.0626 0.954524 -0.10149 -0.077615 
 1921.73  1224  13.1435 0.975036 -0.106883 -0.0795452 
 1921.73  1224  13.1871 0.978175 -0.108348 -0.079001 
 1921.73  1224  13.269 0.998567 -0.114389 -0.0808813 
 1921.73  1224  13.3117 1.00157 -0.115688 -0.0807459 
 1921.73  1224  13.3948 1.02075 -0.121864 -0.0821976 
 1921.73  1224  13.4361 1.02296 -0.122737 -0.08208749999999999 
 1921.73  1224  13.5014 1.03815 -0.127947 -0.08330849999999999 
 1921.73  1224  13.5605 1.04256 -0.129563 -0.0833247 
 1921.73  1224  13.6447 1.05829 -0.135117 -0.0847058 
 1921.73  1224  13.6847 1.06021 -0.136 -0.0844796 
 1921.73  1224  13.7692 1.07362 -0.140798 -0.0857728 
 1921.73  1224  13.8089 1.07582 -0.141964 -0.0855446 
 1921.73  1224  13.8553 1.08087 -0.144001 -0.0858814 
 1921.73  1224  13.8939 1.08678 -0.146068 -0.08666069999999999 
 1921.73  1224  14.0188 1.09719 -0.150536 -0.0872428 
 1921.73  1224  14.1439 1.10671 -0.155302 -0.0880914 
 1921.73  1224  14.2693 1.11463 -0.159138 -0.09001530000000001 
 1921.73  1224  14.3948 1.11897 -0.162222 -0.09024939999999999 
 1921.73  1224  14.5206 1.12202 -0.165009 -0.0903544 
 1921.73  1224  14.6465 1.12401 -0.167431 -0.0903635 
 1921.73  1224  14.7726 1.12518 -0.169582 -0.0903506 
 1921.73  1224  14.8267 1.12548 -0.17042 -0.0903423 
 1921.73  1224  14.898 1.12573 -0.171478 -0.090324 
 1921.73  1224  15.0228 1.12591 -0.173254 -0.090255 
 1921.73  1224  15.1479 1.12608 -0.174991 -0.0902245 
 1921.73  1224  15.2732 1.12621 -0.176742 -0.09022529999999999 
 1921.73  1224  15.3987 1.12641 -0.178548 -0.090258 
 1921.73  1224  15.5245 1.12664 -0.180434 -0.09031169999999999 
 1921.73  1224  15.6504 1.12701 -0.182428 -0.09042020000000001 
 1921.73  1224  15.7766 1.12752 -0.18454 -0.0905495 
 1921.73  1224  15.903 1.12822 -0.186787 -0.0907075 
 1921.73  1224  16.0295 1.12912 -0.189163 -0.0908824 
 1921.73  1224  16.128 1.13003 -0.191105 -0.091035 
 1921.73  1224  16.2815 1.1319 -0.194293 -0.0913283 
 1921.73  1224  16.4072 1.13394 -0.197007 -0.0915923 
 1921.73  1224  16.5331 1.13654 -0.199802 -0.0918897 
 1921.73  1224  16.6592 1.13974 -0.20263 -0.0922062 
 1921.73  1224  16.7856 1.14361 -0.205488 -0.092557 
 1921.73  1224  16.9122 1.14815 -0.208342 -0.0929386 
 1921.73  1224  17.0389 1.15334 -0.211195 -0.09336079999999999 
 1921.73  1224  17.166 1.15901 -0.213995 -0.09378010000000001 
 1921.73  1224  17.2932 1.16522 -0.21676 -0.09424689999999999 
 1921.73  1224  17.4164 1.17144 -0.219325 -0.09467830000000001 
 1921.73  1224  17.5467 1.17804 -0.221708 -0.095066 
 1921.73  1224  17.6732 1.18433 -0.223421 -0.0954284 
 1921.73  1224  17.7999 1.18912 -0.224777 -0.09560829999999999 
 1921.73  1224  17.9268 1.19261 -0.225317 -0.0955993 
 1921.73  1224  18.0539 1.19473 -0.225807 -0.0955141 
 1921.73  1224  18.1812 1.19711 -0.226089 -0.0964742 
 1921.73  1224  18.3087 1.19771 -0.226054 -0.09634620000000001 
 1921.73  1224  18.4364 1.19787 -0.225863 -0.0961051 
 1921.73  1224  18.5643 1.19757 -0.22553 -0.0957766 
 1921.73  1224  18.6923 1.19679 -0.225115 -0.0954324 
 1921.73  1224  18.8195 1.19567 -0.224764 -0.0950766 
 1921.73  1224  18.9468 1.19447 -0.224434 -0.09470820000000001 
 1921.73  1224  19.0743 1.19338 -0.22422 -0.0943884 
 1921.73  1224  19.202 1.19234 -0.224097 -0.0940763 
 1921.73  1224  19.3299 1.19171 -0.22405 -0.09384439999999999 
 1921.73  1224  19.458 1.19136 -0.224066 -0.09362239999999999 
 1921.73  1224  19.5862 1.19149 -0.22411 -0.09344669999999999 
 1921.73  1224  19.7147 1.19207 -0.224174 -0.0932977 
 1921.73  1224  19.8433 1.19308 -0.224252 -0.0931728 
 1921.73  1224  19.972 1.19404 -0.224362 -0.0930284 
 1921.73  1224  20.1001 1.1946 -0.224527 -0.092847 
 1921.73  1224  20.2282 1.1947 -0.224712 -0.0926472 
 1921.73  1224  20.3565 1.19432 -0.224891 -0.09240660000000001 
 1921.73  1224  20.4849 1.19355 -0.22501 -0.0921278 
 1921.73  1224  20.6136 1.1925 -0.225092 -0.0918214 
 1921.73  1224  20.7425 1.19143 -0.225101 -0.0915161 
 1921.73  1224  20.8715 1.19036 -0.225009 -0.09119919999999999 
 1921.73  1224  21.0006 1.18939 -0.224823 -0.0908938 
 1921.73  1224  21.1299 1.18857 -0.224521 -0.0905784 
 1921.73  1224  21.2595 1.18807 -0.224099 -0.090281 
 1921.73  1224  21.3884 1.18796 -0.223699 -0.0900094 
 1921.73  1224  21.5172 1.1879 -0.223346 -0.0897018 
 1921.73  1224  21.6463 1.18797 -0.223073 -0.0894345 
 1921.73  1224  21.7755 1.18801 -0.222953 -0.0891735 
 1921.73  1224  21.9049 1.18819 -0.222763 -0.0889513 
 1921.73  1224  22.0344 1.1882 -0.222913 -0.0886557 
 1921.73  1224  22.1641 1.18905 -0.222937 -0.0891135 
 1921.73  1224  22.2939 1.1893 -0.222916 -0.0889465 
 1921.73  1224  22.4238 1.18948 -0.223013 -0.0887015 
 1921.73  1224  22.554 1.18977 -0.223113 -0.0884363 
 1921.73  1224  22.606 1.18988 -0.223148 -0.0883371 
 1921.73  1224  22.6838 1.19005 -0.223199 -0.08819 
 1921.73  1224  22.8134 1.19026 -0.223263 -0.0879216 
 1921.73  1224  22.9431 1.19048 -0.223339 -0.0876543 
 1921.73  1224  23.0729 1.19063 -0.223396 -0.0873675 
 1921.73  1224  23.203 1.19076 -0.223478 -0.0870938 
 1921.73  1224  23.3332 1.19083 -0.223591 -0.08681609999999999 
 1921.73  1224  23.4634 1.19093 -0.223733 -0.08656460000000001 
 1921.73  1224  23.5939 1.19102 -0.223821 -0.0863061 
 1921.73  1224  23.7245 1.1912 -0.223876 -0.0860609 
 1921.73  1224  23.8552 1.19153 -0.223862 -0.0858085 
 1921.73  1224  23.9446 1.19182 -0.223799 -0.0856219 
 1921.73  1224  24.0376 1.19212 -0.223718 -0.085426 
 1921.73  1224  24.2851 1.19247 -0.223404 -0.08474180000000001 
 1921.73  1224  24.6217 1.19245 -0.223394 -0.0839227 
 1921.73  1224  25.079 1.19101 -0.223632 -0.0825955 
 1921.73  1224  25.3111 1.18975 -0.223648 -0.081911 
 1921.73  1224  25.6981 1.18757 -0.223662 -0.0807684 
 1921.73  1224  26.4431 1.1851 -0.223967 -0.0788258 
 1921.73  1224  26.5361 1.18482 -0.224005 -0.07858569999999999 
 1921.73  1224  26.7115 1.18453 -0.224087 -0.0781206 
 1921.73  1224  27.0044 1.18414 -0.22419 -0.0772835 
 1921.73  1224  27.3532 1.18394 -0.224229 -0.07647710000000001 
 1921.73  1224  27.666 1.18314 -0.224499 -0.075629 
 1921.73  1224  28.0395 1.18354 -0.2243 -0.07488499999999999 
 1921.73  1224  28.1519 1.18379 -0.224273 -0.0747548 
 1921.73  1224  29.1856 1.18506 -0.223752 -0.0728849 
 1921.73  1224  29.2425 1.18307 -0.222903 -0.0733413 
 1921.73  1224  29.6362 1.18439 -0.223454 -0.0720953 
 1921.73  1224  30.6446 1.18269 -0.222556 -0.0706282 
 1921.73  1224  31.1695 1.18201 -0.222333 -0.0694496 
 1921.73  1224  31.2197 1.18193 -0.222293 -0.06936539999999999 
 1921.73  1224  32.2776 1.18056 -0.2218 -0.0670848 
 1921.73  1224  32.7601 1.18081 -0.221606 -0.06594709999999999 
 1921.73  1224  33.3625 1.1802 -0.221341 -0.0646238 
 1921.73  1224  33.9242 1.18007 -0.221141 -0.06331150000000001 
 1921.73  1224  34.1722 1.17996 -0.221014 -0.0627755 
 1921.73  1224  36.3682 1.17843 -0.220568 -0.0578926 
 1921.73  1224  38.9229 1.17692 -0.219224 -0.0522964 
 1921.73  1224  41.8936 1.175 -0.217147 -0.0460218 
 1921.73  1224  43.9241 1.17366 -0.2158 -0.0419533 
 1921.73  1224  45.34 1.17271 -0.214859 -0.0391039 
 1921.73  1224  49.3354 1.16984 -0.212272 -0.0315438 
 1921.73  1224  53.9785 1.16641 -0.208189 -0.0232872 
 1921.73  1224  59.373 1.16205 -0.204149 -0.01431 
 1921.73  1224  62.5 1.16015 -0.202009 -0.00969952 
 1921.73  1224  65.0569 1.15795 -0.200215 -0.0057413 

ZONE T="009.3 case2c a7 medium, p3, wE, line2"
# extract along Z at X=1944.93, Y=1224, from wing upper surface to at least 59mm high above surface
 1944.93  1224  -11.038 0.13277 0.283035 -0.000299151 
 1944.93  1224  -10.9424 0.135429 0.287845 -0.00275276 
 1944.93  1224  -10.8635 0.136198 0.292501 -0.00480339 
 1944.93  1224  -10.7666 0.134108 0.297433 -0.00513336 
 1944.93  1224  -10.648 0.131101 0.302235 -0.00603344 
 1944.93  1224  -10.5027 0.122654 0.308381 -0.004761 
 1944.93  1224  -10.3248 0.122593 0.312041 -0.0126718 
 1944.93  1224  -10.1933 0.124621 0.313297 -0.017877 
 1944.93  1224  -10.107 0.125436 0.31449 -0.0220828 
 1944.93  1224  -10.042 0.125375 0.315122 -0.0233552 
 1944.93  1224  -9.890700000000001 0.124346 0.31718 -0.0271854 
 1944.93  1224  -9.739459999999999 0.122243 0.319352 -0.0300749 
 1944.93  1224  -9.618600000000001 0.119937 0.321135 -0.0317451 
 1944.93  1224  -9.43698 0.116089 0.323631 -0.0333187 
 1944.93  1224  -9.285959999999999 0.112334 0.325708 -0.0339672 
 1944.93  1224  -9.13486 0.108255 0.32777 -0.0341845 
 1944.93  1224  -8.983879999999999 0.103972 0.329791 -0.0340377 
 1944.93  1224  -8.882759999999999 0.100996 0.331114 -0.0337215 
 1944.93  1224  -8.83278 0.0995945 0.331745 -0.0336114 
 1944.93  1224  -8.68211 0.095246 0.33361 -0.033042 
 1944.93  1224  -8.531040000000001 0.0908429 0.335407 -0.0322169 
 1944.93  1224  -8.38002 0.086442 0.337128 -0.0311942 
